282	282	274	273	1	259	259	nell	complex	851938518	10000
282	282	274	273	1	66	66	nell	complex	851938518	10000
282	282	274	273	1	223	223	nell	complex	851938518	10000
282	282	274	273	1	265	265	nell	complex	851938518	10000
282	282	274	273	1	196	196	nell	complex	851938518	10000
282	282	274	273	1	66	66	nell	complex	851938518	10000
282	282	274	273	1	271	271	nell	complex	851938518	10000
282	282	274	273	1	272	272	nell	complex	851938518	10000
282	282	274	273	1	272	272	nell	complex	851938518	10000
282	282	274	273	1	271	271	nell	complex	851938518	10000
282	282	274	273	1	259	259	nell	complex	851938518	10000
282	282	274	273	1	258	258	nell	complex	851938518	10000
282	282	274	273	1	181	181	nell	complex	851938518	10000
282	282	274	273	1	62	62	nell	complex	851938518	10000
282	282	274	273	1	142	142	nell	complex	851938518	10000
282	282	274	273	1	154	154	nell	complex	851938518	10000
282	282	274	273	1	224	224	nell	complex	851938518	10000
282	282	274	273	1	213	213	nell	complex	851938518	10000
282	282	274	273	1	162	162	nell	complex	851938518	10000
282	282	274	273	1	96	96	nell	complex	851938518	10000
282	282	274	273	1	86	86	nell	complex	851938518	10000
282	282	274	273	1	262	262	nell	complex	851938518	10000
282	282	274	273	1	86	86	nell	complex	851938518	10000
282	282	264	263	1	12	12	nell	complex	851938518	10000
282	282	264	263	1	235	235	nell	complex	851938518	10000
282	282	264	263	1	252	252	nell	complex	851938518	10000
282	282	264	263	1	256	256	nell	complex	851938518	10000
282	282	264	263	1	19	19	nell	complex	851938518	10000
282	282	264	263	1	64	64	nell	complex	851938518	10000
282	282	264	263	1	250	250	nell	complex	851938518	10000
282	282	273	272	1	203	203	nell	complex	851938518	10000
282	282	273	272	1	36	36	nell	complex	851938518	10000
282	282	273	272	1	101	101	nell	complex	851938518	10000
282	282	273	272	1	178	178	nell	complex	851938518	10000
282	282	273	272	1	85	85	nell	complex	851938518	10000
282	282	273	272	1	142	142	nell	complex	851938518	10000
282	282	273	272	1	43	43	nell	complex	851938518	10000
282	282	273	272	1	107	107	nell	complex	851938518	10000
282	282	273	272	1	175	175	nell	complex	851938518	10000
282	282	273	271	1	71	71	nell	complex	851938518	10000
282	282	273	271	1	69	69	nell	complex	851938518	10000
282	282	273	272	1	88	88	nell	complex	851938518	10000
282	282	273	272	1	64	64	nell	complex	851938518	10000
282	282	273	272	1	61	61	nell	complex	851938518	10000
282	282	273	272	1	97	97	nell	complex	851938518	10000
282	282	273	272	1	169	169	nell	complex	851938518	10000
282	282	273	272	1	110	110	nell	complex	851938518	10000
282	282	273	272	1	121	121	nell	complex	851938518	10000
282	282	273	272	1	183	183	nell	complex	851938518	10000
282	282	273	272	1	92	92	nell	complex	851938518	10000
282	282	273	272	1	153	153	nell	complex	851938518	10000
282	282	273	272	1	98	98	nell	complex	851938518	10000
282	282	273	272	1	166	166	nell	complex	851938518	10000
282	282	273	272	1	51	51	nell	complex	851938518	10000
282	282	273	272	1	78	78	nell	complex	851938518	10000
282	282	273	272	1	63	63	nell	complex	851938518	10000
282	282	273	272	1	76	76	nell	complex	851938518	10000
282	282	273	272	1	91	91	nell	complex	851938518	10000
282	282	273	272	1	80	80	nell	complex	851938518	10000
282	282	273	272	1	56	56	nell	complex	851938518	10000
282	282	273	272	1	62	62	nell	complex	851938518	10000
282	282	273	272	1	29	29	nell	complex	851938518	10000
282	282	273	272	1	220	220	nell	complex	851938518	10000
282	282	273	272	1	211	211	nell	complex	851938518	10000
282	282	273	272	1	22	22	nell	complex	851938518	10000
282	282	273	272	1	66	66	nell	complex	851938518	10000
282	282	273	272	1	246	246	nell	complex	851938518	10000
282	282	273	272	1	58	58	nell	complex	851938518	10000
282	282	273	272	1	241	241	nell	complex	851938518	10000
282	282	273	272	1	18	18	nell	complex	851938518	10000
282	282	273	272	1	5	5	nell	complex	851938518	10000
282	282	273	272	1	5	5	nell	complex	851938518	10000
282	282	273	272	1	195	195	nell	complex	851938518	10000
282	282	273	272	1	226	226	nell	complex	851938518	10000
282	282	273	272	1	248	248	nell	complex	851938518	10000
282	282	273	272	1	115	115	nell	complex	851938518	10000
282	282	273	272	1	77	77	nell	complex	851938518	10000
282	282	273	272	1	65	65	nell	complex	851938518	10000
282	282	273	272	1	21	21	nell	complex	851938518	10000
282	282	273	272	1	150	150	nell	complex	851938518	10000
282	282	273	272	1	98	98	nell	complex	851938518	10000
282	282	273	272	1	107	107	nell	complex	851938518	10000
282	282	273	272	1	100	100	nell	complex	851938518	10000
282	282	273	272	1	172	172	nell	complex	851938518	10000
282	282	273	272	1	1	1	nell	complex	851938518	10000
282	282	273	272	1	1	1	nell	complex	851938518	10000
282	282	273	271	1	268	268	nell	complex	851938518	10000
282	282	273	271	1	270	270	nell	complex	851938518	10000
282	282	271	270	1	229	229	nell	complex	851938518	10000
282	282	271	270	1	101	101	nell	complex	851938518	10000
282	282	271	270	1	226	226	nell	complex	851938518	10000
282	282	271	270	1	209	209	nell	complex	851938518	10000
282	282	271	270	1	214	214	nell	complex	851938518	10000
282	282	271	270	1	182	182	nell	complex	851938518	10000
282	282	271	270	1	215	215	nell	complex	851938518	10000
282	282	271	270	1	110	110	nell	complex	851938518	10000
282	282	271	270	1	95	95	nell	complex	851938518	10000
282	282	271	270	1	229	229	nell	complex	851938518	10000
282	282	271	270	1	184	184	nell	complex	851938518	10000
282	282	271	270	1	225	225	nell	complex	851938518	10000
282	282	271	270	1	243	243	nell	complex	851938518	10000
282	282	271	270	1	174	174	nell	complex	851938518	10000
282	282	271	270	1	174	174	nell	complex	851938518	10000
282	282	271	270	1	226	226	nell	complex	851938518	10000
282	282	271	270	1	229	229	nell	complex	851938518	10000
282	282	271	270	1	104	104	nell	complex	851938518	10000
282	282	271	270	1	253	253	nell	complex	851938518	10000
282	282	271	270	1	248	248	nell	complex	851938518	10000
282	282	271	270	1	187	187	nell	complex	851938518	10000
282	282	271	270	1	202	202	nell	complex	851938518	10000
282	282	271	270	1	177	177	nell	complex	851938518	10000
282	282	271	270	1	190	190	nell	complex	851938518	10000
282	282	271	270	1	213	213	nell	complex	851938518	10000
282	282	274	273	1	249	249	nell	complex	851938518	10000
282	282	274	273	1	225	225	nell	complex	851938518	10000
282	282	274	273	1	246	246	nell	complex	851938518	10000
282	282	273	272	1	34	34	nell	complex	851938518	10000
282	282	273	272	1	266	266	nell	complex	851938518	10000
282	282	273	272	1	267	267	nell	complex	851938518	10000
282	282	273	272	1	256	256	nell	complex	851938518	10000
282	282	273	272	1	218	218	nell	complex	851938518	10000
282	282	273	272	1	228	228	nell	complex	851938518	10000
282	282	273	272	1	232	232	nell	complex	851938518	10000
282	282	273	272	1	215	215	nell	complex	851938518	10000
282	282	273	272	1	254	254	nell	complex	851938518	10000
282	282	273	272	1	231	231	nell	complex	851938518	10000
282	282	273	272	1	257	257	nell	complex	851938518	10000
282	282	273	272	1	255	255	nell	complex	851938518	10000
282	282	273	272	1	251	251	nell	complex	851938518	10000
282	282	273	272	1	230	230	nell	complex	851938518	10000
282	282	273	272	1	262	262	nell	complex	851938518	10000
282	282	273	272	1	218	218	nell	complex	851938518	10000
282	282	273	272	1	10	10	nell	complex	851938518	10000
282	282	273	272	1	262	262	nell	complex	851938518	10000
282	282	273	272	1	265	265	nell	complex	851938518	10000
282	282	273	272	1	265	265	nell	complex	851938518	10000
282	282	273	272	1	264	264	nell	complex	851938518	10000
282	282	273	272	1	193	193	nell	complex	851938518	10000
282	282	273	272	1	262	262	nell	complex	851938518	10000
282	282	272	271	1	183	183	nell	complex	851938518	10000
282	282	272	271	1	191	191	nell	complex	851938518	10000
282	282	272	271	1	181	181	nell	complex	851938518	10000
282	282	272	271	1	174	174	nell	complex	851938518	10000
282	282	273	272	1	72	72	nell	complex	851938518	10000
282	282	273	271	1	79	79	nell	complex	851938518	10000
282	282	273	271	1	75	75	nell	complex	851938518	10000
282	282	273	271	1	78	78	nell	complex	851938518	10000
282	282	273	271	1	73	73	nell	complex	851938518	10000
282	282	273	272	1	25	25	nell	complex	851938518	10000
282	282	273	272	1	78	78	nell	complex	851938518	10000
282	282	273	272	1	109	109	nell	complex	851938518	10000
282	282	273	272	1	57	57	nell	complex	851938518	10000
282	282	273	272	1	79	79	nell	complex	851938518	10000
282	282	273	272	1	74	74	nell	complex	851938518	10000
282	282	273	271	1	97	97	nell	complex	851938518	10000
282	282	273	271	1	84	84	nell	complex	851938518	10000
282	282	273	271	1	79	79	nell	complex	851938518	10000
282	282	273	271	1	75	75	nell	complex	851938518	10000
282	282	273	272	1	233	233	nell	complex	851938518	10000
282	282	273	272	1	183	183	nell	complex	851938518	10000
282	282	273	272	1	233	233	nell	complex	851938518	10000
282	282	273	272	1	183	183	nell	complex	851938518	10000
282	282	273	272	1	168	168	nell	complex	851938518	10000
282	282	273	272	1	100	100	nell	complex	851938518	10000
282	282	273	272	1	136	136	nell	complex	851938518	10000
282	282	273	272	1	127	127	nell	complex	851938518	10000
282	282	273	272	1	261	261	nell	complex	851938518	10000
282	282	273	272	1	261	261	nell	complex	851938518	10000
282	282	273	272	1	215	215	nell	complex	851938518	10000
282	282	273	272	1	169	169	nell	complex	851938518	10000
282	282	273	272	1	30	30	nell	complex	851938518	10000
282	282	273	272	1	44	44	nell	complex	851938518	10000
282	282	274	271	1	163	163	nell	complex	851938518	10000
282	282	274	271	1	199	199	nell	complex	851938518	10000
282	282	274	271	1	216	216	nell	complex	851938518	10000
282	282	274	273	1	16	16	nell	complex	851938518	10000
282	282	274	273	1	17	17	nell	complex	851938518	10000
282	282	274	273	1	23	23	nell	complex	851938518	10000
282	282	216	215	1	113	113	nell	complex	851938518	10000
282	280	6348	6347	1	3407	3407	nell	complex	851938518	10000
282	280	6348	6347	1	3383	3383	nell	complex	851938518	10000
282	280	6348	6347	1	2106	2106	nell	complex	851938518	10000
282	282	6348	6347	1	5328	5328	nell	complex	851938518	10000
282	280	6348	6347	1	2152	2152	nell	complex	851938518	10000
282	282	6348	6347	1	5365	5365	nell	complex	851938518	10000
282	280	6348	6347	1	3380	3380	nell	complex	851938518	10000
282	282	6348	6347	1	3492	3492	nell	complex	851938518	10000
282	282	6348	6347	1	3402	3402	nell	complex	851938518	10000
282	282	6348	6347	1	54	54	nell	complex	851938518	10000
282	282	6348	6347	1	6057	6057	nell	complex	851938518	10000
282	282	6348	6347	1	6124	6124	nell	complex	851938518	10000
282	280	4160	4160	43	1	1159	nell	complex	851938518	10000
282	278	19537	19536	1	243	243	nell	complex	851938518	10000
282	281	19537	19536	1	13127	13127	nell	complex	851938518	10000
282	281	19537	19536	1	13126	13126	nell	complex	851938518	10000
282	281	19537	19536	1	13125	13125	nell	complex	851938518	10000
282	281	19537	19536	1	13125	13125	nell	complex	851938518	10000
282	281	19537	19536	1	13126	13126	nell	complex	851938518	10000
282	281	19537	19536	1	13126	13126	nell	complex	851938518	10000
282	281	19537	19536	1	13123	13123	nell	complex	851938518	10000
282	281	19537	19536	1	13126	13126	nell	complex	851938518	10000
282	281	19537	19536	1	13128	13128	nell	complex	851938518	10000
282	281	19537	19536	1	13127	13127	nell	complex	851938518	10000
282	281	19537	19536	1	13126	13126	nell	complex	851938518	10000
282	281	19537	19536	1	13128	13128	nell	complex	851938518	10000
282	281	19537	19536	1	13126	13126	nell	complex	851938518	10000
282	281	19537	19536	1	13127	13127	nell	complex	851938518	10000
282	281	19537	19536	1	13127	13127	nell	complex	851938518	10000
282	281	19537	19536	1	13127	13127	nell	complex	851938518	10000
282	281	19537	19536	1	17229	17229	nell	complex	851938518	10000
282	281	19537	19536	1	14251	14251	nell	complex	851938518	10000
282	281	19537	19536	1	13125	13125	nell	complex	851938518	10000
282	281	19537	19536	1	16708	16708	nell	complex	851938518	10000
282	281	19537	19536	1	13126	13126	nell	complex	851938518	10000
282	281	19537	19536	1	13125	13125	nell	complex	851938518	10000
282	281	19537	19536	1	13127	13127	nell	complex	851938518	10000
282	281	19537	19536	1	13126	13126	nell	complex	851938518	10000
282	281	19537	19536	1	16707	16707	nell	complex	851938518	10000
282	281	19537	19536	1	13126	13126	nell	complex	851938518	10000
282	281	19537	19536	1	13123	13123	nell	complex	851938518	10000
282	281	19537	19536	1	13126	13126	nell	complex	851938518	10000
282	281	19537	19536	1	13126	13126	nell	complex	851938518	10000
282	281	19537	19536	1	13126	13126	nell	complex	851938518	10000
282	281	19537	19536	1	13127	13127	nell	complex	851938518	10000
282	281	19537	19536	1	13125	13125	nell	complex	851938518	10000
282	281	19537	19536	1	13126	13126	nell	complex	851938518	10000
282	281	19537	19536	1	2526	2526	nell	complex	851938518	10000
282	281	19537	19536	1	13128	13128	nell	complex	851938518	10000
282	281	19537	19536	1	13126	13126	nell	complex	851938518	10000
282	281	19537	19536	1	14244	14244	nell	complex	851938518	10000
282	278	19537	19536	1	1656	1656	nell	complex	851938518	10000
282	278	19537	19536	1	5969	5969	nell	complex	851938518	10000
282	280	19537	19536	1	2025	2025	nell	complex	851938518	10000
282	280	19537	19536	1	424	424	nell	complex	851938518	10000
282	278	19537	19536	1	18468	18468	nell	complex	851938518	10000
282	278	19537	19535	1	704	704	nell	complex	851938518	10000
282	280	19537	19536	1	43	43	nell	complex	851938518	10000
282	278	19537	19535	1	16124	16124	nell	complex	851938518	10000
282	280	19537	19536	1	580	580	nell	complex	851938518	10000
282	280	19537	19536	1	594	594	nell	complex	851938518	10000
282	278	19537	19536	1	6218	6218	nell	complex	851938518	10000
282	280	19537	19536	1	534	534	nell	complex	851938518	10000
282	278	19537	19536	1	17265	17265	nell	complex	851938518	10000
282	278	19537	19536	1	18378	18378	nell	complex	851938518	10000
282	278	19537	19536	1	18381	18381	nell	complex	851938518	10000
282	278	19537	19536	1	1	1	nell	complex	851938518	10000
282	280	19537	19536	1	102	102	nell	complex	851938518	10000
282	278	19537	19536	1	6504	6504	nell	complex	851938518	10000
282	278	19537	19535	1	6923	6923	nell	complex	851938518	10000
282	278	19537	19535	1	16147	16147	nell	complex	851938518	10000
282	278	19537	19535	1	6826	6826	nell	complex	851938518	10000
282	278	19537	19535	1	16099	16099	nell	complex	851938518	10000
282	278	19537	19536	1	6391	6391	nell	complex	851938518	10000
282	280	19537	19536	1	19	19	nell	complex	851938518	10000
282	278	19537	19536	1	5740	5740	nell	complex	851938518	10000
282	278	19537	19536	1	5740	5740	nell	complex	851938518	10000
282	280	19537	19536	1	2	2	nell	complex	851938518	10000
282	278	19537	19536	1	343	343	nell	complex	851938518	10000
282	280	19537	19536	1	177	177	nell	complex	851938518	10000
282	278	19537	19536	1	15296	15296	nell	complex	851938518	10000
282	280	19537	19536	1	1440	1440	nell	complex	851938518	10000
282	280	19537	19536	1	6	6	nell	complex	851938518	10000
282	280	19537	19536	1	13	13	nell	complex	851938518	10000
282	280	19537	19536	1	4889	4889	nell	complex	851938518	10000
282	280	19537	19536	1	3186	3186	nell	complex	851938518	10000
282	280	19537	19536	1	5692	5692	nell	complex	851938518	10000
282	278	19537	19536	1	7520	7520	nell	complex	851938518	10000
282	280	19537	19536	1	73	73	nell	complex	851938518	10000
282	278	19537	19536	1	7176	7176	nell	complex	851938518	10000
282	280	19537	19536	1	72	72	nell	complex	851938518	10000
282	278	19537	19536	1	7166	7166	nell	complex	851938518	10000
282	280	19537	19536	1	72	72	nell	complex	851938518	10000
282	280	19537	19536	1	4792	4792	nell	complex	851938518	10000
282	280	19537	19536	1	4814	4814	nell	complex	851938518	10000
282	280	19537	19536	1	4788	4788	nell	complex	851938518	10000
282	280	19537	19536	1	41	41	nell	complex	851938518	10000
282	280	19537	19536	1	4165	4165	nell	complex	851938518	10000
282	280	19537	19536	1	591	591	nell	complex	851938518	10000
282	278	19537	19536	1	1	1	nell	complex	851938518	10000
282	278	19537	19536	1	5759	5759	nell	complex	851938518	10000
282	275	19537	19536	1	117	117	nell	complex	851938518	10000
282	277	19537	19536	1	601	601	nell	complex	851938518	10000
282	275	19537	19535	1	686	686	nell	complex	851938518	10000
282	275	19537	19535	1	15703	15703	nell	complex	851938518	10000
282	275	19537	19536	1	333	333	nell	complex	851938518	10000
282	277	19537	19536	1	973	973	nell	complex	851938518	10000
282	275	19537	19536	1	17946	17946	nell	complex	851938518	10000
282	277	19537	19536	1	17692	17692	nell	complex	851938518	10000
282	275	19537	19536	1	3176	3176	nell	complex	851938518	10000
282	277	19537	19536	1	3949	3949	nell	complex	851938518	10000
282	275	19537	19535	1	332	332	nell	complex	851938518	10000
282	277	19537	19536	1	463	463	nell	complex	851938518	10000
282	275	19537	19535	1	790	790	nell	complex	851938518	10000
282	277	19537	19536	1	1635	1635	nell	complex	851938518	10000
282	277	19537	19535	1	10394	10394	nell	complex	851938518	10000
282	275	19537	19536	1	10383	10383	nell	complex	851938518	10000
282	277	19537	19535	1	12313	12313	nell	complex	851938518	10000
282	275	19537	19536	1	1969	1969	nell	complex	851938518	10000
282	277	19537	19536	1	2652	2652	nell	complex	851938518	10000
282	275	19537	19536	1	5015	5015	nell	complex	851938518	10000
282	277	19537	19536	1	3970	3970	nell	complex	851938518	10000
282	275	19537	19536	1	375	375	nell	complex	851938518	10000
282	277	19537	19536	1	861	861	nell	complex	851938518	10000
282	275	19537	19535	1	1983	1983	nell	complex	851938518	10000
282	277	19537	19535	1	2677	2677	nell	complex	851938518	10000
282	277	19537	19535	1	6810	6810	nell	complex	851938518	10000
282	275	19537	19535	1	1787	1787	nell	complex	851938518	10000
282	275	19537	19536	1	7018	7018	nell	complex	851938518	10000
282	277	19537	19536	1	6709	6709	nell	complex	851938518	10000
282	277	19537	19536	1	982	982	nell	complex	851938518	10000
282	275	19537	19536	1	86	86	nell	complex	851938518	10000
282	275	19537	19535	1	1013	1013	nell	complex	851938518	10000
282	275	19537	19535	1	18975	18975	nell	complex	851938518	10000
282	277	19537	19536	1	17246	17246	nell	complex	851938518	10000
282	275	19537	19536	1	1255	1255	nell	complex	851938518	10000
282	277	19537	19534	1	1851	1851	nell	complex	851938518	10000
282	277	19537	19534	1	1735	1735	nell	complex	851938518	10000
282	277	19537	19534	1	11013	11013	nell	complex	851938518	10000
282	277	19537	19535	1	12486	12486	nell	complex	851938518	10000
282	275	19537	19536	1	8884	8884	nell	complex	851938518	10000
282	277	19537	19535	1	10754	10754	nell	complex	851938518	10000
282	277	19537	19536	1	1836	1836	nell	complex	851938518	10000
282	275	19537	19535	1	3025	3025	nell	complex	851938518	10000
282	275	19537	19535	1	7737	7737	nell	complex	851938518	10000
282	277	19537	19536	1	962	962	nell	complex	851938518	10000
282	277	19537	19534	1	679	679	nell	complex	851938518	10000
282	275	19537	19535	1	9389	9389	nell	complex	851938518	10000
282	277	19537	19534	1	9350	9350	nell	complex	851938518	10000
282	275	19537	19535	1	9457	9457	nell	complex	851938518	10000
282	277	19537	19534	1	9473	9473	nell	complex	851938518	10000
282	277	19537	19535	1	576	576	nell	complex	851938518	10000
282	277	19537	19535	1	3486	3486	nell	complex	851938518	10000
282	275	19537	19536	1	312	312	nell	complex	851938518	10000
282	277	19537	19536	1	1014	1014	nell	complex	851938518	10000
282	277	19537	19536	1	937	937	nell	complex	851938518	10000
282	275	19537	19535	1	2125	2125	nell	complex	851938518	10000
282	277	19537	19535	1	2574	2574	nell	complex	851938518	10000
282	275	19537	19535	1	1330	1330	nell	complex	851938518	10000
282	277	19537	19535	1	2241	2241	nell	complex	851938518	10000
282	275	19537	19535	1	1990	1990	nell	complex	851938518	10000
282	275	19537	19535	1	1786	1786	nell	complex	851938518	10000
282	278	19537	19536	1	303	303	nell	complex	851938518	10000
282	275	19537	19536	1	644	644	nell	complex	851938518	10000
282	277	19537	19536	1	1858	1858	nell	complex	851938518	10000
282	275	19537	19536	1	794	794	nell	complex	851938518	10000
282	275	19537	19536	1	9466	9466	nell	complex	851938518	10000
282	277	19537	19536	1	9356	9356	nell	complex	851938518	10000
282	277	19537	19536	1	10830	10830	nell	complex	851938518	10000
282	275	19537	19536	1	742	742	nell	complex	851938518	10000
282	277	19537	19536	1	2127	2127	nell	complex	851938518	10000
282	275	19537	19536	1	87	87	nell	complex	851938518	10000
282	277	19537	19536	1	8248	8248	nell	complex	851938518	10000
282	275	19537	19535	1	2226	2226	nell	complex	851938518	10000
282	275	19537	19535	1	79	79	nell	complex	851938518	10000
282	275	19537	19536	1	13766	13766	nell	complex	851938518	10000
282	277	19537	19536	1	12647	12647	nell	complex	851938518	10000
282	275	19537	19536	1	3902	3902	nell	complex	851938518	10000
282	275	19537	19536	1	8471	8471	nell	complex	851938518	10000
282	277	19537	19536	1	8046	8046	nell	complex	851938518	10000
282	275	19537	19536	1	8653	8653	nell	complex	851938518	10000
282	277	19537	19536	1	10568	10568	nell	complex	851938518	10000
282	275	19537	19536	1	813	813	nell	complex	851938518	10000
282	277	19537	19536	1	1754	1754	nell	complex	851938518	10000
282	278	19537	19536	1	16153	16153	nell	complex	851938518	10000
282	278	19537	19536	1	16067	16067	nell	complex	851938518	10000
282	278	19537	19536	1	16179	16179	nell	complex	851938518	10000
282	278	19537	19536	1	16083	16083	nell	complex	851938518	10000
282	278	19537	19536	1	16034	16034	nell	complex	851938518	10000
282	278	19537	19536	1	10041	10041	nell	complex	851938518	10000
282	278	19537	19536	1	16139	16139	nell	complex	851938518	10000
282	278	19537	19536	1	819	819	nell	complex	851938518	10000
282	278	19537	19536	1	16167	16167	nell	complex	851938518	10000
282	278	19537	19536	1	12457	12457	nell	complex	851938518	10000
282	278	19537	19536	1	19195	19195	nell	complex	851938518	10000
282	280	19537	19536	1	236	236	nell	complex	851938518	10000
282	280	19537	19536	1	1318	1318	nell	complex	851938518	10000
282	280	19537	19536	1	103	103	nell	complex	851938518	10000
282	280	19537	19536	1	46	46	nell	complex	851938518	10000
282	280	19537	19536	1	4461	4461	nell	complex	851938518	10000
282	280	19537	19536	1	4060	4060	nell	complex	851938518	10000
282	280	19537	19536	1	390	390	nell	complex	851938518	10000
282	280	19537	19536	1	6095	6095	nell	complex	851938518	10000
282	280	19537	19536	1	8012	8012	nell	complex	851938518	10000
282	280	19537	19536	1	35	35	nell	complex	851938518	10000
282	280	19537	19536	1	4516	4516	nell	complex	851938518	10000
282	280	19537	19536	1	116	116	nell	complex	851938518	10000
282	280	19537	19536	1	347	347	nell	complex	851938518	10000
282	280	19537	19536	1	799	799	nell	complex	851938518	10000
282	280	19537	19536	1	5826	5826	nell	complex	851938518	10000
282	280	19537	19536	1	136	136	nell	complex	851938518	10000
282	280	19537	19536	1	3512	3512	nell	complex	851938518	10000
282	280	19537	19536	1	173	173	nell	complex	851938518	10000
282	280	19537	19536	1	173	173	nell	complex	851938518	10000
282	280	19537	19536	1	5862	5862	nell	complex	851938518	10000
282	280	19537	19536	1	46	46	nell	complex	851938518	10000
282	280	19537	19536	1	103	103	nell	complex	851938518	10000
282	280	19537	19536	1	136	136	nell	complex	851938518	10000
282	278	19537	19536	1	7114	7114	nell	complex	851938518	10000
282	280	19537	19536	1	84	84	nell	complex	851938518	10000
282	280	19537	19536	1	84	84	nell	complex	851938518	10000
282	278	19537	19536	1	6006	6006	nell	complex	851938518	10000
282	278	19537	19536	1	18893	18893	nell	complex	851938518	10000
282	280	19537	19536	1	125	125	nell	complex	851938518	10000
282	280	19537	19536	1	3810	3810	nell	complex	851938518	10000
282	278	19537	19536	1	18992	18992	nell	complex	851938518	10000
282	280	19537	19536	1	49	49	nell	complex	851938518	10000
282	280	19537	19536	1	386	386	nell	complex	851938518	10000
282	278	19537	19536	1	18828	18828	nell	complex	851938518	10000
282	280	19537	19536	1	15	15	nell	complex	851938518	10000
282	278	19537	19536	1	1984	1984	nell	complex	851938518	10000
282	280	19537	19536	1	21	21	nell	complex	851938518	10000
282	280	19537	19536	1	21	21	nell	complex	851938518	10000
282	280	19537	19536	1	157	157	nell	complex	851938518	10000
282	280	19537	19536	1	1176	1176	nell	complex	851938518	10000
282	280	19537	19536	1	97	97	nell	complex	851938518	10000
282	280	19537	19536	1	441	441	nell	complex	851938518	10000
282	278	19537	19536	1	18979	18979	nell	complex	851938518	10000
282	280	19537	19536	1	16	16	nell	complex	851938518	10000
282	278	19537	19536	1	18110	18110	nell	complex	851938518	10000
282	278	19537	19536	1	15099	15099	nell	complex	851938518	10000
282	278	19537	19536	1	18862	18862	nell	complex	851938518	10000
282	280	19537	19536	1	416	416	nell	complex	851938518	10000
282	280	19537	19536	1	2047	2047	nell	complex	851938518	10000
282	280	19537	19536	1	21	21	nell	complex	851938518	10000
282	280	19537	19536	1	441	441	nell	complex	851938518	10000
282	278	19537	19536	1	18283	18283	nell	complex	851938518	10000
282	280	19537	19536	1	260	260	nell	complex	851938518	10000
282	278	19537	19536	1	11586	11586	nell	complex	851938518	10000
282	280	19537	19536	1	326	326	nell	complex	851938518	10000
282	280	19537	19536	1	327	327	nell	complex	851938518	10000
282	278	19537	19536	1	18675	18675	nell	complex	851938518	10000
282	280	19537	19536	1	112	112	nell	complex	851938518	10000
282	278	19537	19536	1	18963	18963	nell	complex	851938518	10000
282	278	19537	19536	1	6510	6510	nell	complex	851938518	10000
282	280	19537	19536	1	5822	5822	nell	complex	851938518	10000
282	280	19537	19536	1	29	29	nell	complex	851938518	10000
282	280	19537	19536	1	389	389	nell	complex	851938518	10000
282	280	19537	19536	1	1835	1835	nell	complex	851938518	10000
282	280	19537	19536	1	1832	1832	nell	complex	851938518	10000
282	280	19537	19536	1	928	928	nell	complex	851938518	10000
282	278	19537	19536	1	18078	18078	nell	complex	851938518	10000
282	280	19537	19536	1	173	173	nell	complex	851938518	10000
282	280	19537	19536	1	2272	2272	nell	complex	851938518	10000
282	278	19537	19536	1	5662	5662	nell	complex	851938518	10000
