282	282	273	271	1	189	189	nell	complex	2452156746	10000
282	282	273	272	1	200	200	nell	complex	2452156746	10000
282	282	273	272	1	130	130	nell	complex	2452156746	10000
282	282	273	272	1	142	142	nell	complex	2452156746	10000
282	282	273	272	1	184	184	nell	complex	2452156746	10000
282	282	273	272	1	206	206	nell	complex	2452156746	10000
282	282	273	272	1	221	221	nell	complex	2452156746	10000
282	282	273	272	1	194	194	nell	complex	2452156746	10000
282	282	273	272	1	215	215	nell	complex	2452156746	10000
282	282	273	272	1	199	199	nell	complex	2452156746	10000
282	282	273	272	1	225	225	nell	complex	2452156746	10000
282	282	273	272	1	191	191	nell	complex	2452156746	10000
282	282	273	272	1	213	213	nell	complex	2452156746	10000
282	282	273	272	1	230	230	nell	complex	2452156746	10000
282	282	273	272	1	58	58	nell	complex	2452156746	10000
282	282	273	272	1	47	47	nell	complex	2452156746	10000
282	282	273	272	1	52	52	nell	complex	2452156746	10000
282	282	273	272	1	71	71	nell	complex	2452156746	10000
282	282	273	272	1	67	67	nell	complex	2452156746	10000
282	282	273	272	1	41	41	nell	complex	2452156746	10000
282	282	273	272	1	46	46	nell	complex	2452156746	10000
282	282	273	272	1	24	24	nell	complex	2452156746	10000
282	282	273	272	1	206	206	nell	complex	2452156746	10000
282	282	273	272	1	209	209	nell	complex	2452156746	10000
282	282	273	272	1	34	34	nell	complex	2452156746	10000
282	282	273	272	1	45	45	nell	complex	2452156746	10000
282	282	273	272	1	227	227	nell	complex	2452156746	10000
282	282	273	272	1	42	42	nell	complex	2452156746	10000
282	282	273	272	1	216	216	nell	complex	2452156746	10000
282	282	273	272	1	149	149	nell	complex	2452156746	10000
282	282	273	272	1	9	9	nell	complex	2452156746	10000
282	282	273	272	1	9	9	nell	complex	2452156746	10000
282	282	273	272	1	51	51	nell	complex	2452156746	10000
282	282	273	272	1	87	87	nell	complex	2452156746	10000
282	282	273	272	1	60	60	nell	complex	2452156746	10000
282	282	273	272	1	205	205	nell	complex	2452156746	10000
282	282	273	272	1	143	143	nell	complex	2452156746	10000
282	282	273	272	1	137	137	nell	complex	2452156746	10000
282	282	273	272	1	28	28	nell	complex	2452156746	10000
282	282	273	272	1	88	88	nell	complex	2452156746	10000
282	282	273	272	1	74	74	nell	complex	2452156746	10000
282	282	273	272	1	78	78	nell	complex	2452156746	10000
282	282	273	272	1	79	79	nell	complex	2452156746	10000
282	282	273	272	1	118	118	nell	complex	2452156746	10000
282	282	273	272	1	1	1	nell	complex	2452156746	10000
282	282	273	272	1	1	1	nell	complex	2452156746	10000
282	282	273	271	1	269	269	nell	complex	2452156746	10000
282	282	273	271	1	271	271	nell	complex	2452156746	10000
282	282	271	270	1	208	208	nell	complex	2452156746	10000
282	282	271	270	1	8	8	nell	complex	2452156746	10000
282	282	271	270	1	210	210	nell	complex	2452156746	10000
282	282	271	270	1	176	176	nell	complex	2452156746	10000
282	282	271	270	1	195	195	nell	complex	2452156746	10000
282	282	271	270	1	26	26	nell	complex	2452156746	10000
282	282	271	270	1	201	201	nell	complex	2452156746	10000
282	282	271	270	1	11	11	nell	complex	2452156746	10000
282	282	271	270	1	108	108	nell	complex	2452156746	10000
282	282	271	270	1	209	209	nell	complex	2452156746	10000
282	282	271	270	1	229	229	nell	complex	2452156746	10000
282	282	271	270	1	204	204	nell	complex	2452156746	10000
282	282	271	270	1	220	220	nell	complex	2452156746	10000
282	282	271	270	1	146	146	nell	complex	2452156746	10000
282	282	271	270	1	186	186	nell	complex	2452156746	10000
282	282	271	270	1	242	242	nell	complex	2452156746	10000
282	282	271	270	1	228	228	nell	complex	2452156746	10000
282	282	271	270	1	185	185	nell	complex	2452156746	10000
282	282	271	270	1	248	248	nell	complex	2452156746	10000
282	282	271	270	1	240	240	nell	complex	2452156746	10000
282	282	271	270	1	225	225	nell	complex	2452156746	10000
282	282	271	270	1	197	197	nell	complex	2452156746	10000
282	282	271	270	1	183	183	nell	complex	2452156746	10000
282	282	271	270	1	184	184	nell	complex	2452156746	10000
282	282	271	270	1	202	202	nell	complex	2452156746	10000
282	282	274	273	1	247	247	nell	complex	2452156746	10000
282	282	274	273	1	254	254	nell	complex	2452156746	10000
282	282	274	273	1	248	248	nell	complex	2452156746	10000
282	282	273	272	1	56	56	nell	complex	2452156746	10000
282	282	273	272	1	263	263	nell	complex	2452156746	10000
282	282	273	272	1	265	265	nell	complex	2452156746	10000
282	282	273	272	1	246	246	nell	complex	2452156746	10000
282	282	273	272	1	250	250	nell	complex	2452156746	10000
282	282	273	272	1	262	262	nell	complex	2452156746	10000
282	282	273	272	1	226	226	nell	complex	2452156746	10000
282	282	273	272	1	211	211	nell	complex	2452156746	10000
282	282	273	272	1	237	237	nell	complex	2452156746	10000
282	282	273	272	1	224	224	nell	complex	2452156746	10000
282	282	273	272	1	236	236	nell	complex	2452156746	10000
282	282	273	272	1	247	247	nell	complex	2452156746	10000
282	282	273	272	1	247	247	nell	complex	2452156746	10000
282	282	273	272	1	261	261	nell	complex	2452156746	10000
282	282	273	272	1	244	244	nell	complex	2452156746	10000
282	282	273	272	1	250	250	nell	complex	2452156746	10000
282	282	273	272	1	152	152	nell	complex	2452156746	10000
282	282	273	272	1	253	253	nell	complex	2452156746	10000
282	282	273	272	1	252	252	nell	complex	2452156746	10000
282	282	273	272	1	251	251	nell	complex	2452156746	10000
282	282	273	272	1	250	250	nell	complex	2452156746	10000
282	282	273	272	1	254	254	nell	complex	2452156746	10000
282	282	273	272	1	252	252	nell	complex	2452156746	10000
282	282	272	271	1	186	186	nell	complex	2452156746	10000
282	282	272	271	1	181	181	nell	complex	2452156746	10000
282	282	272	271	1	177	177	nell	complex	2452156746	10000
282	282	272	271	1	168	168	nell	complex	2452156746	10000
282	282	273	272	1	34	34	nell	complex	2452156746	10000
282	282	273	271	1	32	32	nell	complex	2452156746	10000
282	282	273	271	1	28	28	nell	complex	2452156746	10000
282	282	273	271	1	28	28	nell	complex	2452156746	10000
282	282	273	271	1	26	26	nell	complex	2452156746	10000
282	282	273	272	1	5	5	nell	complex	2452156746	10000
282	282	273	272	1	28	28	nell	complex	2452156746	10000
282	282	273	272	1	49	49	nell	complex	2452156746	10000
282	282	273	272	1	10	10	nell	complex	2452156746	10000
282	282	273	272	1	23	23	nell	complex	2452156746	10000
282	282	273	272	1	34	34	nell	complex	2452156746	10000
282	282	273	271	1	42	42	nell	complex	2452156746	10000
282	282	273	271	1	26	26	nell	complex	2452156746	10000
282	282	273	271	1	32	32	nell	complex	2452156746	10000
282	282	273	271	1	28	28	nell	complex	2452156746	10000
282	282	273	272	1	121	121	nell	complex	2452156746	10000
282	282	273	272	1	139	139	nell	complex	2452156746	10000
282	282	273	272	1	120	120	nell	complex	2452156746	10000
282	282	273	272	1	135	135	nell	complex	2452156746	10000
282	282	273	272	1	71	71	nell	complex	2452156746	10000
282	282	273	272	1	91	91	nell	complex	2452156746	10000
282	282	273	272	1	250	250	nell	complex	2452156746	10000
282	282	273	272	1	251	251	nell	complex	2452156746	10000
282	282	273	272	1	238	238	nell	complex	2452156746	10000
282	282	273	272	1	242	242	nell	complex	2452156746	10000
282	282	273	272	1	103	103	nell	complex	2452156746	10000
282	282	273	272	1	122	122	nell	complex	2452156746	10000
282	282	273	272	1	67	67	nell	complex	2452156746	10000
282	282	273	272	1	16	16	nell	complex	2452156746	10000
282	282	274	271	1	218	218	nell	complex	2452156746	10000
282	282	274	271	1	36	36	nell	complex	2452156746	10000
282	282	274	271	1	84	84	nell	complex	2452156746	10000
282	282	274	273	1	16	16	nell	complex	2452156746	10000
282	282	274	273	1	7	7	nell	complex	2452156746	10000
282	282	274	273	1	83	83	nell	complex	2452156746	10000
282	282	216	215	1	29	29	nell	complex	2452156746	10000
282	280	6348	6347	1	4520	4520	nell	complex	2452156746	10000
282	280	6348	6347	1	4518	4518	nell	complex	2452156746	10000
282	280	6348	6347	1	3404	3404	nell	complex	2452156746	10000
282	282	6348	6347	1	5651	5651	nell	complex	2452156746	10000
282	280	6348	6347	1	3530	3530	nell	complex	2452156746	10000
282	282	6348	6347	1	5668	5668	nell	complex	2452156746	10000
282	280	6348	6347	1	4449	4449	nell	complex	2452156746	10000
282	282	6348	6347	1	3374	3374	nell	complex	2452156746	10000
282	282	6348	6347	1	3237	3237	nell	complex	2452156746	10000
282	282	6348	6347	1	4344	4344	nell	complex	2452156746	10000
282	282	6348	6347	1	4651	4651	nell	complex	2452156746	10000
282	282	6348	6347	1	5661	5661	nell	complex	2452156746	10000
282	280	4160	4160	3	1	9858	nell	complex	2452156746	10000
282	278	19537	19536	1	274	274	nell	complex	2452156746	10000
282	281	19537	19536	1	13304	13304	nell	complex	2452156746	10000
282	281	19537	19536	1	13302	13302	nell	complex	2452156746	10000
282	281	19537	19536	1	13301	13301	nell	complex	2452156746	10000
282	281	19537	19536	1	13303	13303	nell	complex	2452156746	10000
282	281	19537	19536	1	13307	13307	nell	complex	2452156746	10000
282	281	19537	19536	1	13301	13301	nell	complex	2452156746	10000
282	281	19537	19536	1	13304	13304	nell	complex	2452156746	10000
282	281	19537	19536	1	13304	13304	nell	complex	2452156746	10000
282	281	19537	19536	1	13310	13310	nell	complex	2452156746	10000
282	281	19537	19536	1	13299	13299	nell	complex	2452156746	10000
282	281	19537	19536	1	13303	13303	nell	complex	2452156746	10000
282	281	19537	19536	1	13304	13304	nell	complex	2452156746	10000
282	281	19537	19536	1	13297	13297	nell	complex	2452156746	10000
282	281	19537	19536	1	13303	13303	nell	complex	2452156746	10000
282	281	19537	19536	1	13299	13299	nell	complex	2452156746	10000
282	281	19537	19536	1	13303	13303	nell	complex	2452156746	10000
282	281	19537	19536	1	17257	17257	nell	complex	2452156746	10000
282	281	19537	19536	1	13422	13422	nell	complex	2452156746	10000
282	281	19537	19536	1	13300	13300	nell	complex	2452156746	10000
282	281	19537	19536	1	16555	16555	nell	complex	2452156746	10000
282	281	19537	19536	1	13306	13306	nell	complex	2452156746	10000
282	281	19537	19536	1	13305	13305	nell	complex	2452156746	10000
282	281	19537	19536	1	13308	13308	nell	complex	2452156746	10000
282	281	19537	19536	1	13301	13301	nell	complex	2452156746	10000
282	281	19537	19536	1	16549	16549	nell	complex	2452156746	10000
282	281	19537	19536	1	13300	13300	nell	complex	2452156746	10000
282	281	19537	19536	1	13300	13300	nell	complex	2452156746	10000
282	281	19537	19536	1	13299	13299	nell	complex	2452156746	10000
282	281	19537	19536	1	13303	13303	nell	complex	2452156746	10000
282	281	19537	19536	1	13298	13298	nell	complex	2452156746	10000
282	281	19537	19536	1	13302	13302	nell	complex	2452156746	10000
282	281	19537	19536	1	13300	13300	nell	complex	2452156746	10000
282	281	19537	19536	1	13299	13299	nell	complex	2452156746	10000
282	281	19537	19536	1	1578	1578	nell	complex	2452156746	10000
282	281	19537	19536	1	13303	13303	nell	complex	2452156746	10000
282	281	19537	19536	1	13301	13301	nell	complex	2452156746	10000
282	281	19537	19536	1	13371	13371	nell	complex	2452156746	10000
282	278	19537	19536	1	5632	5632	nell	complex	2452156746	10000
282	278	19537	19536	1	5651	5651	nell	complex	2452156746	10000
282	280	19537	19536	1	2702	2702	nell	complex	2452156746	10000
282	280	19537	19536	1	715	715	nell	complex	2452156746	10000
282	278	19537	19536	1	15480	15480	nell	complex	2452156746	10000
282	278	19537	19535	1	1987	1987	nell	complex	2452156746	10000
282	280	19537	19536	1	70	70	nell	complex	2452156746	10000
282	278	19537	19535	1	18494	18494	nell	complex	2452156746	10000
282	280	19537	19536	1	913	913	nell	complex	2452156746	10000
282	280	19537	19536	1	917	917	nell	complex	2452156746	10000
282	278	19537	19536	1	5820	5820	nell	complex	2452156746	10000
282	280	19537	19536	1	810	810	nell	complex	2452156746	10000
282	278	19537	19536	1	13707	13707	nell	complex	2452156746	10000
282	278	19537	19536	1	13432	13432	nell	complex	2452156746	10000
282	278	19537	19536	1	13472	13472	nell	complex	2452156746	10000
282	278	19537	19536	1	1	1	nell	complex	2452156746	10000
282	280	19537	19536	1	138	138	nell	complex	2452156746	10000
282	278	19537	19536	1	12814	12814	nell	complex	2452156746	10000
282	278	19537	19535	1	6642	6642	nell	complex	2452156746	10000
282	278	19537	19535	1	16284	16284	nell	complex	2452156746	10000
282	278	19537	19535	1	6646	6646	nell	complex	2452156746	10000
282	278	19537	19535	1	16258	16258	nell	complex	2452156746	10000
282	278	19537	19536	1	12656	12656	nell	complex	2452156746	10000
282	280	19537	19536	1	26	26	nell	complex	2452156746	10000
282	278	19537	19536	1	5650	5650	nell	complex	2452156746	10000
282	278	19537	19536	1	5640	5640	nell	complex	2452156746	10000
282	280	19537	19536	1	1	1	nell	complex	2452156746	10000
282	278	19537	19536	1	1577	1577	nell	complex	2452156746	10000
282	280	19537	19536	1	540	540	nell	complex	2452156746	10000
282	278	19537	19536	1	15774	15774	nell	complex	2452156746	10000
282	280	19537	19536	1	1650	1650	nell	complex	2452156746	10000
282	280	19537	19536	1	7	7	nell	complex	2452156746	10000
282	280	19537	19536	1	7	7	nell	complex	2452156746	10000
282	280	19537	19536	1	5545	5545	nell	complex	2452156746	10000
282	280	19537	19536	1	4060	4060	nell	complex	2452156746	10000
282	280	19537	19536	1	6774	6774	nell	complex	2452156746	10000
282	278	19537	19536	1	6723	6723	nell	complex	2452156746	10000
282	280	19537	19536	1	106	106	nell	complex	2452156746	10000
282	278	19537	19536	1	6626	6626	nell	complex	2452156746	10000
282	280	19537	19536	1	101	101	nell	complex	2452156746	10000
282	278	19537	19536	1	6634	6634	nell	complex	2452156746	10000
282	280	19537	19536	1	103	103	nell	complex	2452156746	10000
282	280	19537	19536	1	5442	5442	nell	complex	2452156746	10000
282	280	19537	19536	1	5501	5501	nell	complex	2452156746	10000
282	280	19537	19536	1	5466	5466	nell	complex	2452156746	10000
282	280	19537	19536	1	53	53	nell	complex	2452156746	10000
282	280	19537	19536	1	4243	4243	nell	complex	2452156746	10000
282	280	19537	19536	1	963	963	nell	complex	2452156746	10000
282	278	19537	19536	1	1	1	nell	complex	2452156746	10000
282	278	19537	19536	1	5281	5281	nell	complex	2452156746	10000
282	275	19537	19536	1	974	974	nell	complex	2452156746	10000
282	277	19537	19536	1	1231	1231	nell	complex	2452156746	10000
282	275	19537	19535	1	403	403	nell	complex	2452156746	10000
282	275	19537	19535	1	15315	15315	nell	complex	2452156746	10000
282	275	19537	19536	1	1741	1741	nell	complex	2452156746	10000
282	277	19537	19536	1	2575	2575	nell	complex	2452156746	10000
282	275	19537	19536	1	17492	17492	nell	complex	2452156746	10000
282	277	19537	19536	1	17396	17396	nell	complex	2452156746	10000
282	275	19537	19536	1	8259	8259	nell	complex	2452156746	10000
282	277	19537	19536	1	4722	4722	nell	complex	2452156746	10000
282	275	19537	19535	1	960	960	nell	complex	2452156746	10000
282	277	19537	19536	1	548	548	nell	complex	2452156746	10000
282	275	19537	19535	1	1197	1197	nell	complex	2452156746	10000
282	277	19537	19536	1	2929	2929	nell	complex	2452156746	10000
282	277	19537	19535	1	14786	14786	nell	complex	2452156746	10000
282	275	19537	19536	1	15084	15084	nell	complex	2452156746	10000
282	277	19537	19535	1	15115	15115	nell	complex	2452156746	10000
282	275	19537	19536	1	4077	4077	nell	complex	2452156746	10000
282	277	19537	19536	1	2140	2140	nell	complex	2452156746	10000
282	275	19537	19536	1	7284	7284	nell	complex	2452156746	10000
282	277	19537	19536	1	4053	4053	nell	complex	2452156746	10000
282	275	19537	19536	1	1358	1358	nell	complex	2452156746	10000
282	277	19537	19536	1	2078	2078	nell	complex	2452156746	10000
282	275	19537	19535	1	2604	2604	nell	complex	2452156746	10000
282	277	19537	19535	1	1893	1893	nell	complex	2452156746	10000
282	277	19537	19535	1	4404	4404	nell	complex	2452156746	10000
282	275	19537	19535	1	7298	7298	nell	complex	2452156746	10000
282	275	19537	19536	1	8432	8432	nell	complex	2452156746	10000
282	277	19537	19536	1	6996	6996	nell	complex	2452156746	10000
282	277	19537	19536	1	2589	2589	nell	complex	2452156746	10000
282	275	19537	19536	1	145	145	nell	complex	2452156746	10000
282	275	19537	19535	1	2509	2509	nell	complex	2452156746	10000
282	275	19537	19535	1	19149	19149	nell	complex	2452156746	10000
282	277	19537	19536	1	16089	16089	nell	complex	2452156746	10000
282	275	19537	19536	1	1010	1010	nell	complex	2452156746	10000
282	277	19537	19534	1	797	797	nell	complex	2452156746	10000
282	277	19537	19534	1	1246	1246	nell	complex	2452156746	10000
282	277	19537	19534	1	11008	11008	nell	complex	2452156746	10000
282	277	19537	19535	1	15562	15562	nell	complex	2452156746	10000
282	275	19537	19536	1	14779	14779	nell	complex	2452156746	10000
282	277	19537	19535	1	14990	14990	nell	complex	2452156746	10000
282	277	19537	19536	1	2503	2503	nell	complex	2452156746	10000
282	275	19537	19535	1	1822	1822	nell	complex	2452156746	10000
282	275	19537	19535	1	10283	10283	nell	complex	2452156746	10000
282	277	19537	19536	1	2214	2214	nell	complex	2452156746	10000
282	277	19537	19534	1	219	219	nell	complex	2452156746	10000
282	275	19537	19535	1	7187	7187	nell	complex	2452156746	10000
282	277	19537	19534	1	7805	7805	nell	complex	2452156746	10000
282	275	19537	19535	1	7408	7408	nell	complex	2452156746	10000
282	277	19537	19534	1	7833	7833	nell	complex	2452156746	10000
282	277	19537	19535	1	1038	1038	nell	complex	2452156746	10000
282	277	19537	19535	1	4032	4032	nell	complex	2452156746	10000
282	275	19537	19536	1	1696	1696	nell	complex	2452156746	10000
282	277	19537	19536	1	2565	2565	nell	complex	2452156746	10000
282	277	19537	19536	1	2252	2252	nell	complex	2452156746	10000
282	275	19537	19535	1	2479	2479	nell	complex	2452156746	10000
282	277	19537	19535	1	1423	1423	nell	complex	2452156746	10000
282	275	19537	19535	1	1257	1257	nell	complex	2452156746	10000
282	277	19537	19535	1	2278	2278	nell	complex	2452156746	10000
282	275	19537	19535	1	2555	2555	nell	complex	2452156746	10000
282	275	19537	19535	1	7274	7274	nell	complex	2452156746	10000
282	278	19537	19536	1	221	221	nell	complex	2452156746	10000
282	275	19537	19536	1	2140	2140	nell	complex	2452156746	10000
282	277	19537	19536	1	3573	3573	nell	complex	2452156746	10000
282	275	19537	19536	1	2584	2584	nell	complex	2452156746	10000
282	275	19537	19536	1	7970	7970	nell	complex	2452156746	10000
282	277	19537	19536	1	8304	8304	nell	complex	2452156746	10000
282	277	19537	19536	1	10369	10369	nell	complex	2452156746	10000
282	275	19537	19536	1	2403	2403	nell	complex	2452156746	10000
282	277	19537	19536	1	3869	3869	nell	complex	2452156746	10000
282	275	19537	19536	1	576	576	nell	complex	2452156746	10000
282	277	19537	19536	1	7780	7780	nell	complex	2452156746	10000
282	275	19537	19535	1	2979	2979	nell	complex	2452156746	10000
282	275	19537	19535	1	540	540	nell	complex	2452156746	10000
282	275	19537	19536	1	10571	10571	nell	complex	2452156746	10000
282	277	19537	19536	1	10783	10783	nell	complex	2452156746	10000
282	275	19537	19536	1	6617	6617	nell	complex	2452156746	10000
282	275	19537	19536	1	2477	2477	nell	complex	2452156746	10000
282	277	19537	19536	1	2907	2907	nell	complex	2452156746	10000
282	275	19537	19536	1	14754	14754	nell	complex	2452156746	10000
282	277	19537	19536	1	14967	14967	nell	complex	2452156746	10000
282	275	19537	19536	1	2429	2429	nell	complex	2452156746	10000
282	277	19537	19536	1	3145	3145	nell	complex	2452156746	10000
282	278	19537	19536	1	15749	15749	nell	complex	2452156746	10000
282	278	19537	19536	1	15541	15541	nell	complex	2452156746	10000
282	278	19537	19536	1	15613	15613	nell	complex	2452156746	10000
282	278	19537	19536	1	15639	15639	nell	complex	2452156746	10000
282	278	19537	19536	1	15571	15571	nell	complex	2452156746	10000
282	278	19537	19536	1	10022	10022	nell	complex	2452156746	10000
282	278	19537	19536	1	15594	15594	nell	complex	2452156746	10000
282	278	19537	19536	1	161	161	nell	complex	2452156746	10000
282	278	19537	19536	1	15619	15619	nell	complex	2452156746	10000
282	278	19537	19536	1	12423	12423	nell	complex	2452156746	10000
282	278	19537	19536	1	19150	19150	nell	complex	2452156746	10000
282	280	19537	19536	1	200	200	nell	complex	2452156746	10000
282	280	19537	19536	1	1250	1250	nell	complex	2452156746	10000
282	280	19537	19536	1	91	91	nell	complex	2452156746	10000
282	280	19537	19536	1	37	37	nell	complex	2452156746	10000
282	280	19537	19536	1	4781	4781	nell	complex	2452156746	10000
282	280	19537	19536	1	3959	3959	nell	complex	2452156746	10000
282	280	19537	19536	1	363	363	nell	complex	2452156746	10000
282	280	19537	19536	1	6249	6249	nell	complex	2452156746	10000
282	280	19537	19536	1	9517	9517	nell	complex	2452156746	10000
282	280	19537	19536	1	28	28	nell	complex	2452156746	10000
282	280	19537	19536	1	3920	3920	nell	complex	2452156746	10000
282	280	19537	19536	1	94	94	nell	complex	2452156746	10000
282	280	19537	19536	1	375	375	nell	complex	2452156746	10000
282	280	19537	19536	1	888	888	nell	complex	2452156746	10000
282	280	19537	19536	1	6386	6386	nell	complex	2452156746	10000
282	280	19537	19536	1	192	192	nell	complex	2452156746	10000
282	280	19537	19536	1	3143	3143	nell	complex	2452156746	10000
282	280	19537	19536	1	180	180	nell	complex	2452156746	10000
282	280	19537	19536	1	181	181	nell	complex	2452156746	10000
282	280	19537	19536	1	5537	5537	nell	complex	2452156746	10000
282	280	19537	19536	1	37	37	nell	complex	2452156746	10000
282	280	19537	19536	1	91	91	nell	complex	2452156746	10000
282	280	19537	19536	1	190	190	nell	complex	2452156746	10000
282	278	19537	19536	1	7119	7119	nell	complex	2452156746	10000
282	280	19537	19536	1	88	88	nell	complex	2452156746	10000
282	280	19537	19536	1	82	82	nell	complex	2452156746	10000
282	278	19537	19536	1	5670	5670	nell	complex	2452156746	10000
282	278	19537	19536	1	17122	17122	nell	complex	2452156746	10000
282	280	19537	19536	1	194	194	nell	complex	2452156746	10000
282	280	19537	19536	1	4679	4679	nell	complex	2452156746	10000
282	278	19537	19536	1	17831	17831	nell	complex	2452156746	10000
282	280	19537	19536	1	26	26	nell	complex	2452156746	10000
282	280	19537	19536	1	356	356	nell	complex	2452156746	10000
282	278	19537	19536	1	16908	16908	nell	complex	2452156746	10000
282	280	19537	19536	1	5	5	nell	complex	2452156746	10000
282	278	19537	19536	1	11749	11749	nell	complex	2452156746	10000
282	280	19537	19536	1	11	11	nell	complex	2452156746	10000
282	280	19537	19536	1	11	11	nell	complex	2452156746	10000
282	280	19537	19536	1	159	159	nell	complex	2452156746	10000
282	280	19537	19536	1	1231	1231	nell	complex	2452156746	10000
282	280	19537	19536	1	130	130	nell	complex	2452156746	10000
282	280	19537	19536	1	659	659	nell	complex	2452156746	10000
282	278	19537	19536	1	17463	17463	nell	complex	2452156746	10000
282	280	19537	19536	1	5	5	nell	complex	2452156746	10000
282	278	19537	19536	1	16187	16187	nell	complex	2452156746	10000
282	278	19537	19536	1	16713	16713	nell	complex	2452156746	10000
282	278	19537	19536	1	17033	17033	nell	complex	2452156746	10000
282	280	19537	19536	1	638	638	nell	complex	2452156746	10000
282	280	19537	19536	1	2621	2621	nell	complex	2452156746	10000
282	280	19537	19536	1	11	11	nell	complex	2452156746	10000
282	280	19537	19536	1	452	452	nell	complex	2452156746	10000
282	278	19537	19536	1	16377	16377	nell	complex	2452156746	10000
282	280	19537	19536	1	279	279	nell	complex	2452156746	10000
