282	282	271	270	1	268	268	nell	complex	2257441820	10000
282	282	271	270	1	208	208	nell	complex	2257441820	10000
282	282	271	270	1	231	231	nell	complex	2257441820	10000
282	282	271	270	1	98	98	nell	complex	2257441820	10000
282	282	271	270	1	143	143	nell	complex	2257441820	10000
282	282	271	270	1	228	228	nell	complex	2257441820	10000
282	282	271	270	1	202	202	nell	complex	2257441820	10000
282	282	271	270	1	94	94	nell	complex	2257441820	10000
282	282	271	270	1	232	232	nell	complex	2257441820	10000
282	282	271	270	1	230	230	nell	complex	2257441820	10000
282	282	271	270	1	201	201	nell	complex	2257441820	10000
282	282	271	270	1	177	177	nell	complex	2257441820	10000
282	282	271	270	1	178	178	nell	complex	2257441820	10000
282	282	271	270	1	168	168	nell	complex	2257441820	10000
282	282	271	270	1	189	189	nell	complex	2257441820	10000
282	282	274	273	1	240	240	nell	complex	2257441820	10000
282	282	274	273	1	247	247	nell	complex	2257441820	10000
282	282	274	273	1	253	253	nell	complex	2257441820	10000
282	282	273	272	1	23	23	nell	complex	2257441820	10000
282	282	273	272	1	262	262	nell	complex	2257441820	10000
282	282	273	272	1	261	261	nell	complex	2257441820	10000
282	282	273	272	1	243	243	nell	complex	2257441820	10000
282	282	273	272	1	258	258	nell	complex	2257441820	10000
282	282	273	272	1	266	266	nell	complex	2257441820	10000
282	282	273	272	1	229	229	nell	complex	2257441820	10000
282	282	273	272	1	208	208	nell	complex	2257441820	10000
282	282	273	272	1	246	246	nell	complex	2257441820	10000
282	282	273	272	1	228	228	nell	complex	2257441820	10000
282	282	273	272	1	242	242	nell	complex	2257441820	10000
282	282	273	272	1	248	248	nell	complex	2257441820	10000
282	282	273	272	1	249	249	nell	complex	2257441820	10000
282	282	273	272	1	264	264	nell	complex	2257441820	10000
282	282	273	272	1	244	244	nell	complex	2257441820	10000
282	282	273	272	1	258	258	nell	complex	2257441820	10000
282	282	273	272	1	2	2	nell	complex	2257441820	10000
282	282	273	272	1	244	244	nell	complex	2257441820	10000
282	282	273	272	1	247	247	nell	complex	2257441820	10000
282	282	273	272	1	253	253	nell	complex	2257441820	10000
282	282	273	272	1	231	231	nell	complex	2257441820	10000
282	282	273	272	1	254	254	nell	complex	2257441820	10000
282	282	273	272	1	171	171	nell	complex	2257441820	10000
282	282	272	271	1	186	186	nell	complex	2257441820	10000
282	282	272	271	1	171	171	nell	complex	2257441820	10000
282	282	272	271	1	171	171	nell	complex	2257441820	10000
282	282	272	271	1	196	196	nell	complex	2257441820	10000
282	282	273	272	1	131	131	nell	complex	2257441820	10000
282	282	273	271	1	117	117	nell	complex	2257441820	10000
282	282	273	271	1	116	116	nell	complex	2257441820	10000
282	282	273	271	1	116	116	nell	complex	2257441820	10000
282	282	273	271	1	113	113	nell	complex	2257441820	10000
282	282	273	272	1	5	5	nell	complex	2257441820	10000
282	282	273	272	1	127	127	nell	complex	2257441820	10000
282	282	273	272	1	156	156	nell	complex	2257441820	10000
282	282	273	272	1	122	122	nell	complex	2257441820	10000
282	282	273	272	1	112	112	nell	complex	2257441820	10000
282	282	273	272	1	128	128	nell	complex	2257441820	10000
282	282	273	271	1	124	124	nell	complex	2257441820	10000
282	282	273	271	1	124	124	nell	complex	2257441820	10000
282	282	273	271	1	117	117	nell	complex	2257441820	10000
282	282	273	271	1	117	117	nell	complex	2257441820	10000
282	282	273	272	1	162	162	nell	complex	2257441820	10000
282	282	273	272	1	155	155	nell	complex	2257441820	10000
282	282	273	272	1	163	163	nell	complex	2257441820	10000
282	282	273	272	1	155	155	nell	complex	2257441820	10000
282	282	273	272	1	85	85	nell	complex	2257441820	10000
282	282	273	272	1	83	83	nell	complex	2257441820	10000
282	282	273	272	1	232	232	nell	complex	2257441820	10000
282	282	273	272	1	235	235	nell	complex	2257441820	10000
282	282	273	272	1	244	244	nell	complex	2257441820	10000
282	282	273	272	1	217	217	nell	complex	2257441820	10000
282	282	273	272	1	123	123	nell	complex	2257441820	10000
282	282	273	272	1	131	131	nell	complex	2257441820	10000
282	282	273	272	1	89	89	nell	complex	2257441820	10000
282	282	273	272	1	172	172	nell	complex	2257441820	10000
282	282	274	271	1	160	160	nell	complex	2257441820	10000
282	282	274	271	1	180	180	nell	complex	2257441820	10000
282	282	274	271	1	217	217	nell	complex	2257441820	10000
282	282	274	273	1	15	15	nell	complex	2257441820	10000
282	282	274	273	1	15	15	nell	complex	2257441820	10000
282	282	274	273	1	18	18	nell	complex	2257441820	10000
282	282	216	215	1	62	62	nell	complex	2257441820	10000
282	280	6348	6347	1	4263	4263	nell	complex	2257441820	10000
282	280	6348	6347	1	4249	4249	nell	complex	2257441820	10000
282	280	6348	6347	1	3421	3421	nell	complex	2257441820	10000
282	282	6348	6347	1	5420	5420	nell	complex	2257441820	10000
282	280	6348	6347	1	3455	3455	nell	complex	2257441820	10000
282	282	6348	6347	1	5597	5597	nell	complex	2257441820	10000
282	280	6348	6347	1	4261	4261	nell	complex	2257441820	10000
282	282	6348	6347	1	4206	4206	nell	complex	2257441820	10000
282	282	6348	6347	1	4021	4021	nell	complex	2257441820	10000
282	282	6348	6347	1	625	625	nell	complex	2257441820	10000
282	282	6348	6347	1	5744	5744	nell	complex	2257441820	10000
282	282	6348	6347	1	5638	5638	nell	complex	2257441820	10000
282	280	4160	4160	2	1	509	nell	complex	2257441820	10000
282	278	19537	19536	1	661	661	nell	complex	2257441820	10000
282	281	19537	19536	1	11815	11815	nell	complex	2257441820	10000
282	281	19537	19536	1	11818	11818	nell	complex	2257441820	10000
282	281	19537	19536	1	11817	11817	nell	complex	2257441820	10000
282	281	19537	19536	1	11820	11820	nell	complex	2257441820	10000
282	281	19537	19536	1	11831	11831	nell	complex	2257441820	10000
282	281	19537	19536	1	11820	11820	nell	complex	2257441820	10000
282	281	19537	19536	1	11820	11820	nell	complex	2257441820	10000
282	281	19537	19536	1	11834	11834	nell	complex	2257441820	10000
282	281	19537	19536	1	11821	11821	nell	complex	2257441820	10000
282	281	19537	19536	1	11828	11828	nell	complex	2257441820	10000
282	281	19537	19536	1	11823	11823	nell	complex	2257441820	10000
282	281	19537	19536	1	11834	11834	nell	complex	2257441820	10000
282	281	19537	19536	1	11824	11824	nell	complex	2257441820	10000
282	281	19537	19536	1	11820	11820	nell	complex	2257441820	10000
282	281	19537	19536	1	11832	11832	nell	complex	2257441820	10000
282	281	19537	19536	1	11832	11832	nell	complex	2257441820	10000
282	281	19537	19536	1	16189	16189	nell	complex	2257441820	10000
282	281	19537	19536	1	13678	13678	nell	complex	2257441820	10000
282	281	19537	19536	1	11825	11825	nell	complex	2257441820	10000
282	281	19537	19536	1	15529	15529	nell	complex	2257441820	10000
282	281	19537	19536	1	11831	11831	nell	complex	2257441820	10000
282	281	19537	19536	1	11821	11821	nell	complex	2257441820	10000
282	281	19537	19536	1	11830	11830	nell	complex	2257441820	10000
282	281	19537	19536	1	11820	11820	nell	complex	2257441820	10000
282	281	19537	19536	1	15529	15529	nell	complex	2257441820	10000
282	281	19537	19536	1	11840	11840	nell	complex	2257441820	10000
282	281	19537	19536	1	11825	11825	nell	complex	2257441820	10000
282	281	19537	19536	1	11826	11826	nell	complex	2257441820	10000
282	281	19537	19536	1	11832	11832	nell	complex	2257441820	10000
282	281	19537	19536	1	11826	11826	nell	complex	2257441820	10000
282	281	19537	19536	1	11824	11824	nell	complex	2257441820	10000
282	281	19537	19536	1	11820	11820	nell	complex	2257441820	10000
282	281	19537	19536	1	11826	11826	nell	complex	2257441820	10000
282	281	19537	19536	1	1999	1999	nell	complex	2257441820	10000
282	281	19537	19536	1	11820	11820	nell	complex	2257441820	10000
282	281	19537	19536	1	11826	11826	nell	complex	2257441820	10000
282	281	19537	19536	1	13685	13685	nell	complex	2257441820	10000
282	278	19537	19536	1	5754	5754	nell	complex	2257441820	10000
282	278	19537	19536	1	6452	6452	nell	complex	2257441820	10000
282	280	19537	19536	1	1790	1790	nell	complex	2257441820	10000
282	280	19537	19536	1	318	318	nell	complex	2257441820	10000
282	278	19537	19536	1	16593	16593	nell	complex	2257441820	10000
282	278	19537	19535	1	1198	1198	nell	complex	2257441820	10000
282	280	19537	19536	1	17	17	nell	complex	2257441820	10000
282	278	19537	19535	1	17276	17276	nell	complex	2257441820	10000
282	280	19537	19536	1	353	353	nell	complex	2257441820	10000
282	280	19537	19536	1	353	353	nell	complex	2257441820	10000
282	278	19537	19536	1	7031	7031	nell	complex	2257441820	10000
282	280	19537	19536	1	267	267	nell	complex	2257441820	10000
282	278	19537	19536	1	16443	16443	nell	complex	2257441820	10000
282	278	19537	19536	1	16144	16144	nell	complex	2257441820	10000
282	278	19537	19536	1	16335	16335	nell	complex	2257441820	10000
282	278	19537	19536	1	1	1	nell	complex	2257441820	10000
282	280	19537	19536	1	89	89	nell	complex	2257441820	10000
282	278	19537	19536	1	13824	13824	nell	complex	2257441820	10000
282	278	19537	19535	1	7325	7325	nell	complex	2257441820	10000
282	278	19537	19535	1	14837	14837	nell	complex	2257441820	10000
282	278	19537	19535	1	7305	7305	nell	complex	2257441820	10000
282	278	19537	19535	1	14811	14811	nell	complex	2257441820	10000
282	278	19537	19536	1	13828	13828	nell	complex	2257441820	10000
282	280	19537	19536	1	11	11	nell	complex	2257441820	10000
282	278	19537	19536	1	6713	6713	nell	complex	2257441820	10000
282	278	19537	19536	1	6723	6723	nell	complex	2257441820	10000
282	280	19537	19536	1	4	4	nell	complex	2257441820	10000
282	278	19537	19536	1	53	53	nell	complex	2257441820	10000
282	280	19537	19536	1	165	165	nell	complex	2257441820	10000
282	278	19537	19536	1	14293	14293	nell	complex	2257441820	10000
282	280	19537	19536	1	908	908	nell	complex	2257441820	10000
282	280	19537	19536	1	3	3	nell	complex	2257441820	10000
282	280	19537	19536	1	4	4	nell	complex	2257441820	10000
282	280	19537	19536	1	5013	5013	nell	complex	2257441820	10000
282	280	19537	19536	1	2322	2322	nell	complex	2257441820	10000
282	280	19537	19536	1	4569	4569	nell	complex	2257441820	10000
282	278	19537	19536	1	7526	7526	nell	complex	2257441820	10000
282	280	19537	19536	1	71	71	nell	complex	2257441820	10000
282	278	19537	19536	1	7481	7481	nell	complex	2257441820	10000
282	280	19537	19536	1	74	74	nell	complex	2257441820	10000
282	278	19537	19536	1	7484	7484	nell	complex	2257441820	10000
282	280	19537	19536	1	74	74	nell	complex	2257441820	10000
282	280	19537	19536	1	4523	4523	nell	complex	2257441820	10000
282	280	19537	19536	1	4521	4521	nell	complex	2257441820	10000
282	280	19537	19536	1	4520	4520	nell	complex	2257441820	10000
282	280	19537	19536	1	34	34	nell	complex	2257441820	10000
282	280	19537	19536	1	3516	3516	nell	complex	2257441820	10000
282	280	19537	19536	1	522	522	nell	complex	2257441820	10000
282	278	19537	19536	1	1	1	nell	complex	2257441820	10000
282	278	19537	19536	1	5864	5864	nell	complex	2257441820	10000
282	275	19537	19536	1	384	384	nell	complex	2257441820	10000
282	277	19537	19536	1	588	588	nell	complex	2257441820	10000
282	275	19537	19535	1	261	261	nell	complex	2257441820	10000
282	275	19537	19535	1	12884	12884	nell	complex	2257441820	10000
282	275	19537	19536	1	1197	1197	nell	complex	2257441820	10000
282	277	19537	19536	1	1399	1399	nell	complex	2257441820	10000
282	275	19537	19536	1	16601	16601	nell	complex	2257441820	10000
282	277	19537	19536	1	16421	16421	nell	complex	2257441820	10000
282	275	19537	19536	1	7662	7662	nell	complex	2257441820	10000
282	277	19537	19536	1	6883	6883	nell	complex	2257441820	10000
282	275	19537	19535	1	1126	1126	nell	complex	2257441820	10000
282	277	19537	19536	1	1626	1626	nell	complex	2257441820	10000
282	275	19537	19535	1	122	122	nell	complex	2257441820	10000
282	277	19537	19536	1	1902	1902	nell	complex	2257441820	10000
282	277	19537	19535	1	11631	11631	nell	complex	2257441820	10000
282	275	19537	19536	1	12648	12648	nell	complex	2257441820	10000
282	277	19537	19535	1	12968	12968	nell	complex	2257441820	10000
282	275	19537	19536	1	6551	6551	nell	complex	2257441820	10000
282	277	19537	19536	1	4000	4000	nell	complex	2257441820	10000
282	275	19537	19536	1	7169	7169	nell	complex	2257441820	10000
282	277	19537	19536	1	6283	6283	nell	complex	2257441820	10000
282	275	19537	19536	1	643	643	nell	complex	2257441820	10000
282	277	19537	19536	1	790	790	nell	complex	2257441820	10000
282	275	19537	19535	1	5876	5876	nell	complex	2257441820	10000
282	277	19537	19535	1	6944	6944	nell	complex	2257441820	10000
282	277	19537	19535	1	8871	8871	nell	complex	2257441820	10000
282	275	19537	19535	1	6214	6214	nell	complex	2257441820	10000
282	275	19537	19536	1	8365	8365	nell	complex	2257441820	10000
282	277	19537	19536	1	7412	7412	nell	complex	2257441820	10000
282	277	19537	19536	1	1480	1480	nell	complex	2257441820	10000
282	275	19537	19536	1	94	94	nell	complex	2257441820	10000
282	275	19537	19535	1	2123	2123	nell	complex	2257441820	10000
282	275	19537	19535	1	19047	19047	nell	complex	2257441820	10000
282	277	19537	19536	1	18030	18030	nell	complex	2257441820	10000
282	275	19537	19536	1	2376	2376	nell	complex	2257441820	10000
282	277	19537	19534	1	5991	5991	nell	complex	2257441820	10000
282	277	19537	19534	1	6566	6566	nell	complex	2257441820	10000
282	277	19537	19534	1	8568	8568	nell	complex	2257441820	10000
282	277	19537	19535	1	12978	12978	nell	complex	2257441820	10000
282	275	19537	19536	1	11343	11343	nell	complex	2257441820	10000
282	277	19537	19535	1	12628	12628	nell	complex	2257441820	10000
282	277	19537	19536	1	1113	1113	nell	complex	2257441820	10000
282	275	19537	19535	1	6438	6438	nell	complex	2257441820	10000
282	275	19537	19535	1	9534	9534	nell	complex	2257441820	10000
282	277	19537	19536	1	880	880	nell	complex	2257441820	10000
282	277	19537	19534	1	106	106	nell	complex	2257441820	10000
282	275	19537	19535	1	7894	7894	nell	complex	2257441820	10000
282	277	19537	19534	1	6747	6747	nell	complex	2257441820	10000
282	275	19537	19535	1	7875	7875	nell	complex	2257441820	10000
282	277	19537	19534	1	6731	6731	nell	complex	2257441820	10000
282	277	19537	19535	1	1028	1028	nell	complex	2257441820	10000
282	277	19537	19535	1	6195	6195	nell	complex	2257441820	10000
282	275	19537	19536	1	1406	1406	nell	complex	2257441820	10000
282	277	19537	19536	1	1585	1585	nell	complex	2257441820	10000
282	277	19537	19536	1	1104	1104	nell	complex	2257441820	10000
282	275	19537	19535	1	5742	5742	nell	complex	2257441820	10000
282	277	19537	19535	1	6783	6783	nell	complex	2257441820	10000
282	275	19537	19535	1	1139	1139	nell	complex	2257441820	10000
282	277	19537	19535	1	1663	1663	nell	complex	2257441820	10000
282	275	19537	19535	1	5878	5878	nell	complex	2257441820	10000
282	275	19537	19535	1	6159	6159	nell	complex	2257441820	10000
282	278	19537	19536	1	77	77	nell	complex	2257441820	10000
282	275	19537	19536	1	1800	1800	nell	complex	2257441820	10000
282	277	19537	19536	1	2061	2061	nell	complex	2257441820	10000
282	275	19537	19536	1	2659	2659	nell	complex	2257441820	10000
282	275	19537	19536	1	7759	7759	nell	complex	2257441820	10000
282	277	19537	19536	1	6710	6710	nell	complex	2257441820	10000
282	277	19537	19536	1	11578	11578	nell	complex	2257441820	10000
282	275	19537	19536	1	2088	2088	nell	complex	2257441820	10000
282	277	19537	19536	1	2460	2460	nell	complex	2257441820	10000
282	275	19537	19536	1	255	255	nell	complex	2257441820	10000
282	277	19537	19536	1	9607	9607	nell	complex	2257441820	10000
282	275	19537	19535	1	5831	5831	nell	complex	2257441820	10000
282	275	19537	19535	1	268	268	nell	complex	2257441820	10000
282	275	19537	19536	1	11139	11139	nell	complex	2257441820	10000
282	277	19537	19536	1	8837	8837	nell	complex	2257441820	10000
282	275	19537	19536	1	6847	6847	nell	complex	2257441820	10000
282	275	19537	19536	1	6430	6430	nell	complex	2257441820	10000
282	277	19537	19536	1	1654	1654	nell	complex	2257441820	10000
282	275	19537	19536	1	11332	11332	nell	complex	2257441820	10000
282	277	19537	19536	1	12607	12607	nell	complex	2257441820	10000
282	275	19537	19536	1	1709	1709	nell	complex	2257441820	10000
282	277	19537	19536	1	1826	1826	nell	complex	2257441820	10000
282	278	19537	19536	1	15190	15190	nell	complex	2257441820	10000
282	278	19537	19536	1	15108	15108	nell	complex	2257441820	10000
282	278	19537	19536	1	15106	15106	nell	complex	2257441820	10000
282	278	19537	19536	1	15098	15098	nell	complex	2257441820	10000
282	278	19537	19536	1	15065	15065	nell	complex	2257441820	10000
282	278	19537	19536	1	9137	9137	nell	complex	2257441820	10000
282	278	19537	19536	1	15060	15060	nell	complex	2257441820	10000
282	278	19537	19536	1	5448	5448	nell	complex	2257441820	10000
282	278	19537	19536	1	15067	15067	nell	complex	2257441820	10000
282	278	19537	19536	1	12311	12311	nell	complex	2257441820	10000
282	278	19537	19536	1	19202	19202	nell	complex	2257441820	10000
282	280	19537	19536	1	117	117	nell	complex	2257441820	10000
282	280	19537	19536	1	661	661	nell	complex	2257441820	10000
282	280	19537	19536	1	58	58	nell	complex	2257441820	10000
282	280	19537	19536	1	41	41	nell	complex	2257441820	10000
282	280	19537	19536	1	4011	4011	nell	complex	2257441820	10000
282	280	19537	19536	1	3089	3089	nell	complex	2257441820	10000
282	280	19537	19536	1	212	212	nell	complex	2257441820	10000
282	280	19537	19536	1	4737	4737	nell	complex	2257441820	10000
282	280	19537	19536	1	6828	6828	nell	complex	2257441820	10000
282	280	19537	19536	1	27	27	nell	complex	2257441820	10000
282	280	19537	19536	1	3395	3395	nell	complex	2257441820	10000
282	280	19537	19536	1	59	59	nell	complex	2257441820	10000
282	280	19537	19536	1	143	143	nell	complex	2257441820	10000
282	280	19537	19536	1	437	437	nell	complex	2257441820	10000
282	280	19537	19536	1	4737	4737	nell	complex	2257441820	10000
282	280	19537	19536	1	112	112	nell	complex	2257441820	10000
282	280	19537	19536	1	2014	2014	nell	complex	2257441820	10000
282	280	19537	19536	1	94	94	nell	complex	2257441820	10000
282	280	19537	19536	1	94	94	nell	complex	2257441820	10000
282	280	19537	19536	1	4656	4656	nell	complex	2257441820	10000
282	280	19537	19536	1	41	41	nell	complex	2257441820	10000
282	280	19537	19536	1	58	58	nell	complex	2257441820	10000
282	280	19537	19536	1	112	112	nell	complex	2257441820	10000
282	278	19537	19536	1	7709	7709	nell	complex	2257441820	10000
282	280	19537	19536	1	57	57	nell	complex	2257441820	10000
282	280	19537	19536	1	56	56	nell	complex	2257441820	10000
282	278	19537	19536	1	6771	6771	nell	complex	2257441820	10000
282	278	19537	19536	1	17147	17147	nell	complex	2257441820	10000
282	280	19537	19536	1	91	91	nell	complex	2257441820	10000
282	280	19537	19536	1	3309	3309	nell	complex	2257441820	10000
282	278	19537	19536	1	17221	17221	nell	complex	2257441820	10000
282	280	19537	19536	1	29	29	nell	complex	2257441820	10000
282	280	19537	19536	1	273	273	nell	complex	2257441820	10000
282	278	19537	19536	1	17221	17221	nell	complex	2257441820	10000
282	280	19537	19536	1	3	3	nell	complex	2257441820	10000
282	278	19537	19536	1	6032	6032	nell	complex	2257441820	10000
282	280	19537	19536	1	16	16	nell	complex	2257441820	10000
282	280	19537	19536	1	16	16	nell	complex	2257441820	10000
282	280	19537	19536	1	85	85	nell	complex	2257441820	10000
282	280	19537	19536	1	698	698	nell	complex	2257441820	10000
282	280	19537	19536	1	74	74	nell	complex	2257441820	10000
282	280	19537	19536	1	302	302	nell	complex	2257441820	10000
282	278	19537	19536	1	17122	17122	nell	complex	2257441820	10000
282	280	19537	19536	1	3	3	nell	complex	2257441820	10000
282	278	19537	19536	1	16063	16063	nell	complex	2257441820	10000
282	278	19537	19536	1	14200	14200	nell	complex	2257441820	10000
282	278	19537	19536	1	17037	17037	nell	complex	2257441820	10000
282	280	19537	19536	1	247	247	nell	complex	2257441820	10000
282	280	19537	19536	1	1622	1622	nell	complex	2257441820	10000
282	280	19537	19536	1	16	16	nell	complex	2257441820	10000
282	280	19537	19536	1	269	269	nell	complex	2257441820	10000
282	278	19537	19536	1	16329	16329	nell	complex	2257441820	10000
282	280	19537	19536	1	221	221	nell	complex	2257441820	10000
282	278	19537	19536	1	13012	13012	nell	complex	2257441820	10000
