282	282	273	272	1	101	101	nell	complex	2355677432	10000
282	282	273	272	1	72	72	nell	complex	2355677432	10000
282	282	273	272	1	143	143	nell	complex	2355677432	10000
282	282	273	272	1	132	132	nell	complex	2355677432	10000
282	282	273	272	1	241	241	nell	complex	2355677432	10000
282	282	273	272	1	150	150	nell	complex	2355677432	10000
282	282	273	272	1	130	130	nell	complex	2355677432	10000
282	282	273	272	1	134	134	nell	complex	2355677432	10000
282	282	273	272	1	120	120	nell	complex	2355677432	10000
282	282	273	272	1	194	194	nell	complex	2355677432	10000
282	282	273	272	1	169	169	nell	complex	2355677432	10000
282	282	273	272	1	61	61	nell	complex	2355677432	10000
282	282	273	272	1	82	82	nell	complex	2355677432	10000
282	282	273	272	1	67	67	nell	complex	2355677432	10000
282	282	273	272	1	88	88	nell	complex	2355677432	10000
282	282	273	272	1	95	95	nell	complex	2355677432	10000
282	282	273	272	1	99	99	nell	complex	2355677432	10000
282	282	273	272	1	59	59	nell	complex	2355677432	10000
282	282	273	272	1	69	69	nell	complex	2355677432	10000
282	282	273	272	1	26	26	nell	complex	2355677432	10000
282	282	273	272	1	211	211	nell	complex	2355677432	10000
282	282	273	272	1	208	208	nell	complex	2355677432	10000
282	282	273	272	1	28	28	nell	complex	2355677432	10000
282	282	273	272	1	68	68	nell	complex	2355677432	10000
282	282	273	272	1	238	238	nell	complex	2355677432	10000
282	282	273	272	1	66	66	nell	complex	2355677432	10000
282	282	273	272	1	222	222	nell	complex	2355677432	10000
282	282	273	272	1	173	173	nell	complex	2355677432	10000
282	282	273	272	1	4	4	nell	complex	2355677432	10000
282	282	273	272	1	4	4	nell	complex	2355677432	10000
282	282	273	272	1	62	62	nell	complex	2355677432	10000
282	282	273	272	1	203	203	nell	complex	2355677432	10000
282	282	273	272	1	256	256	nell	complex	2355677432	10000
282	282	273	272	1	171	171	nell	complex	2355677432	10000
282	282	273	272	1	78	78	nell	complex	2355677432	10000
282	282	273	272	1	86	86	nell	complex	2355677432	10000
282	282	273	272	1	163	163	nell	complex	2355677432	10000
282	282	273	272	1	80	80	nell	complex	2355677432	10000
282	282	273	272	1	52	52	nell	complex	2355677432	10000
282	282	273	272	1	45	45	nell	complex	2355677432	10000
282	282	273	272	1	47	47	nell	complex	2355677432	10000
282	282	273	272	1	79	79	nell	complex	2355677432	10000
282	282	273	272	1	1	1	nell	complex	2355677432	10000
282	282	273	272	1	1	1	nell	complex	2355677432	10000
282	282	273	271	1	268	268	nell	complex	2355677432	10000
282	282	273	271	1	268	268	nell	complex	2355677432	10000
282	282	271	270	1	206	206	nell	complex	2355677432	10000
282	282	271	270	1	113	113	nell	complex	2355677432	10000
282	282	271	270	1	199	199	nell	complex	2355677432	10000
282	282	271	270	1	126	126	nell	complex	2355677432	10000
282	282	271	270	1	175	175	nell	complex	2355677432	10000
282	282	271	270	1	127	127	nell	complex	2355677432	10000
282	282	271	270	1	182	182	nell	complex	2355677432	10000
282	282	271	270	1	111	111	nell	complex	2355677432	10000
282	282	271	270	1	130	130	nell	complex	2355677432	10000
282	282	271	270	1	201	201	nell	complex	2355677432	10000
282	282	271	270	1	205	205	nell	complex	2355677432	10000
282	282	271	270	1	191	191	nell	complex	2355677432	10000
282	282	271	270	1	212	212	nell	complex	2355677432	10000
282	282	271	270	1	96	96	nell	complex	2355677432	10000
282	282	271	270	1	136	136	nell	complex	2355677432	10000
282	282	271	270	1	250	250	nell	complex	2355677432	10000
282	282	271	270	1	253	253	nell	complex	2355677432	10000
282	282	271	270	1	73	73	nell	complex	2355677432	10000
282	282	271	270	1	251	251	nell	complex	2355677432	10000
282	282	271	270	1	250	250	nell	complex	2355677432	10000
282	282	271	270	1	192	192	nell	complex	2355677432	10000
282	282	271	270	1	175	175	nell	complex	2355677432	10000
282	282	271	270	1	167	167	nell	complex	2355677432	10000
282	282	271	270	1	169	169	nell	complex	2355677432	10000
282	282	271	270	1	168	168	nell	complex	2355677432	10000
282	282	274	273	1	244	244	nell	complex	2355677432	10000
282	282	274	273	1	233	233	nell	complex	2355677432	10000
282	282	274	273	1	235	235	nell	complex	2355677432	10000
282	282	273	272	1	16	16	nell	complex	2355677432	10000
282	282	273	272	1	186	186	nell	complex	2355677432	10000
282	282	273	272	1	263	263	nell	complex	2355677432	10000
282	282	273	272	1	250	250	nell	complex	2355677432	10000
282	282	273	272	1	206	206	nell	complex	2355677432	10000
282	282	273	272	1	217	217	nell	complex	2355677432	10000
282	282	273	272	1	234	234	nell	complex	2355677432	10000
282	282	273	272	1	211	211	nell	complex	2355677432	10000
282	282	273	272	1	259	259	nell	complex	2355677432	10000
282	282	273	272	1	235	235	nell	complex	2355677432	10000
282	282	273	272	1	254	254	nell	complex	2355677432	10000
282	282	273	272	1	260	260	nell	complex	2355677432	10000
282	282	273	272	1	256	256	nell	complex	2355677432	10000
282	282	273	272	1	219	219	nell	complex	2355677432	10000
282	282	273	272	1	251	251	nell	complex	2355677432	10000
282	282	273	272	1	206	206	nell	complex	2355677432	10000
282	282	273	272	1	47	47	nell	complex	2355677432	10000
282	282	273	272	1	258	258	nell	complex	2355677432	10000
282	282	273	272	1	258	258	nell	complex	2355677432	10000
282	282	273	272	1	241	241	nell	complex	2355677432	10000
282	282	273	272	1	244	244	nell	complex	2355677432	10000
282	282	273	272	1	118	118	nell	complex	2355677432	10000
282	282	273	272	1	178	178	nell	complex	2355677432	10000
282	282	272	271	1	188	188	nell	complex	2355677432	10000
282	282	272	271	1	184	184	nell	complex	2355677432	10000
282	282	272	271	1	177	177	nell	complex	2355677432	10000
282	282	272	271	1	135	135	nell	complex	2355677432	10000
282	282	273	272	1	34	34	nell	complex	2355677432	10000
282	282	273	271	1	22	22	nell	complex	2355677432	10000
282	282	273	271	1	22	22	nell	complex	2355677432	10000
282	282	273	271	1	30	30	nell	complex	2355677432	10000
282	282	273	271	1	22	22	nell	complex	2355677432	10000
282	282	273	272	1	2	2	nell	complex	2355677432	10000
282	282	273	272	1	27	27	nell	complex	2355677432	10000
282	282	273	272	1	60	60	nell	complex	2355677432	10000
282	282	273	272	1	13	13	nell	complex	2355677432	10000
282	282	273	272	1	21	21	nell	complex	2355677432	10000
282	282	273	272	1	34	34	nell	complex	2355677432	10000
282	282	273	271	1	35	35	nell	complex	2355677432	10000
282	282	273	271	1	28	28	nell	complex	2355677432	10000
282	282	273	271	1	22	22	nell	complex	2355677432	10000
282	282	273	271	1	22	22	nell	complex	2355677432	10000
282	282	273	272	1	161	161	nell	complex	2355677432	10000
282	282	273	272	1	141	141	nell	complex	2355677432	10000
282	282	273	272	1	161	161	nell	complex	2355677432	10000
282	282	273	272	1	141	141	nell	complex	2355677432	10000
282	282	273	272	1	99	99	nell	complex	2355677432	10000
282	282	273	272	1	86	86	nell	complex	2355677432	10000
282	282	273	272	1	182	182	nell	complex	2355677432	10000
282	282	273	272	1	179	179	nell	complex	2355677432	10000
282	282	273	272	1	259	259	nell	complex	2355677432	10000
282	282	273	272	1	259	259	nell	complex	2355677432	10000
282	282	273	272	1	134	134	nell	complex	2355677432	10000
282	282	273	272	1	121	121	nell	complex	2355677432	10000
282	282	273	272	1	141	141	nell	complex	2355677432	10000
282	282	273	272	1	16	16	nell	complex	2355677432	10000
282	282	274	271	1	173	173	nell	complex	2355677432	10000
282	282	274	271	1	226	226	nell	complex	2355677432	10000
282	282	274	271	1	203	203	nell	complex	2355677432	10000
282	282	274	273	1	15	15	nell	complex	2355677432	10000
282	282	274	273	1	28	28	nell	complex	2355677432	10000
282	282	274	273	1	10	10	nell	complex	2355677432	10000
282	282	216	215	1	117	117	nell	complex	2355677432	10000
282	280	6348	6347	1	2275	2275	nell	complex	2355677432	10000
282	280	6348	6347	1	2277	2277	nell	complex	2355677432	10000
282	280	6348	6347	1	1015	1015	nell	complex	2355677432	10000
282	282	6348	6347	1	5709	5709	nell	complex	2355677432	10000
282	280	6348	6347	1	1402	1402	nell	complex	2355677432	10000
282	282	6348	6347	1	5740	5740	nell	complex	2355677432	10000
282	280	6348	6347	1	2155	2155	nell	complex	2355677432	10000
282	282	6348	6347	1	5690	5690	nell	complex	2355677432	10000
282	282	6348	6347	1	4445	4445	nell	complex	2355677432	10000
282	282	6348	6347	1	3562	3562	nell	complex	2355677432	10000
282	282	6348	6347	1	5815	5815	nell	complex	2355677432	10000
282	282	6348	6347	1	5469	5469	nell	complex	2355677432	10000
282	280	4160	4160	1	1	1	nell	complex	2355677432	10000
282	278	19537	19536	1	864	864	nell	complex	2355677432	10000
282	281	19537	19536	1	5994	5994	nell	complex	2355677432	10000
282	281	19537	19536	1	5999	5999	nell	complex	2355677432	10000
282	281	19537	19536	1	5977	5977	nell	complex	2355677432	10000
282	281	19537	19536	1	6017	6017	nell	complex	2355677432	10000
282	281	19537	19536	1	5979	5979	nell	complex	2355677432	10000
282	281	19537	19536	1	5986	5986	nell	complex	2355677432	10000
282	281	19537	19536	1	5991	5991	nell	complex	2355677432	10000
282	281	19537	19536	1	5978	5978	nell	complex	2355677432	10000
282	281	19537	19536	1	5977	5977	nell	complex	2355677432	10000
282	281	19537	19536	1	5998	5998	nell	complex	2355677432	10000
282	281	19537	19536	1	6007	6007	nell	complex	2355677432	10000
282	281	19537	19536	1	5972	5972	nell	complex	2355677432	10000
282	281	19537	19536	1	5974	5974	nell	complex	2355677432	10000
282	281	19537	19536	1	5984	5984	nell	complex	2355677432	10000
282	281	19537	19536	1	5980	5980	nell	complex	2355677432	10000
282	281	19537	19536	1	5970	5970	nell	complex	2355677432	10000
282	281	19537	19536	1	14564	14564	nell	complex	2355677432	10000
282	281	19537	19536	1	16360	16360	nell	complex	2355677432	10000
282	281	19537	19536	1	5989	5989	nell	complex	2355677432	10000
282	281	19537	19536	1	14172	14172	nell	complex	2355677432	10000
282	281	19537	19536	1	5990	5990	nell	complex	2355677432	10000
282	281	19537	19536	1	6002	6002	nell	complex	2355677432	10000
282	281	19537	19536	1	6020	6020	nell	complex	2355677432	10000
282	281	19537	19536	1	5960	5960	nell	complex	2355677432	10000
282	281	19537	19536	1	14172	14172	nell	complex	2355677432	10000
282	281	19537	19536	1	5992	5992	nell	complex	2355677432	10000
282	281	19537	19536	1	5950	5950	nell	complex	2355677432	10000
282	281	19537	19536	1	5993	5993	nell	complex	2355677432	10000
282	281	19537	19536	1	6000	6000	nell	complex	2355677432	10000
282	281	19537	19536	1	5990	5990	nell	complex	2355677432	10000
282	281	19537	19536	1	6007	6007	nell	complex	2355677432	10000
282	281	19537	19536	1	5979	5979	nell	complex	2355677432	10000
282	281	19537	19536	1	5978	5978	nell	complex	2355677432	10000
282	281	19537	19536	1	3105	3105	nell	complex	2355677432	10000
282	281	19537	19536	1	5980	5980	nell	complex	2355677432	10000
282	281	19537	19536	1	6018	6018	nell	complex	2355677432	10000
282	281	19537	19536	1	16462	16462	nell	complex	2355677432	10000
282	278	19537	19536	1	507	507	nell	complex	2355677432	10000
282	278	19537	19536	1	4663	4663	nell	complex	2355677432	10000
282	280	19537	19536	1	1123	1123	nell	complex	2355677432	10000
282	280	19537	19536	1	239	239	nell	complex	2355677432	10000
282	278	19537	19536	1	14957	14957	nell	complex	2355677432	10000
282	278	19537	19535	1	628	628	nell	complex	2355677432	10000
282	280	19537	19536	1	24	24	nell	complex	2355677432	10000
282	278	19537	19535	1	19228	19228	nell	complex	2355677432	10000
282	280	19537	19536	1	305	305	nell	complex	2355677432	10000
282	280	19537	19536	1	305	305	nell	complex	2355677432	10000
282	278	19537	19536	1	4871	4871	nell	complex	2355677432	10000
282	280	19537	19536	1	225	225	nell	complex	2355677432	10000
282	278	19537	19536	1	13886	13886	nell	complex	2355677432	10000
282	278	19537	19536	1	13461	13461	nell	complex	2355677432	10000
282	278	19537	19536	1	13588	13588	nell	complex	2355677432	10000
282	278	19537	19536	1	1	1	nell	complex	2355677432	10000
282	280	19537	19536	1	105	105	nell	complex	2355677432	10000
282	278	19537	19536	1	10273	10273	nell	complex	2355677432	10000
282	278	19537	19535	1	5965	5965	nell	complex	2355677432	10000
282	278	19537	19535	1	13992	13992	nell	complex	2355677432	10000
282	278	19537	19535	1	5941	5941	nell	complex	2355677432	10000
282	278	19537	19535	1	14025	14025	nell	complex	2355677432	10000
282	278	19537	19536	1	10541	10541	nell	complex	2355677432	10000
282	280	19537	19536	1	9	9	nell	complex	2355677432	10000
282	278	19537	19536	1	4823	4823	nell	complex	2355677432	10000
282	278	19537	19536	1	4800	4800	nell	complex	2355677432	10000
282	280	19537	19536	1	1	1	nell	complex	2355677432	10000
282	278	19537	19536	1	435	435	nell	complex	2355677432	10000
282	280	19537	19536	1	139	139	nell	complex	2355677432	10000
282	278	19537	19536	1	11625	11625	nell	complex	2355677432	10000
282	280	19537	19536	1	1014	1014	nell	complex	2355677432	10000
282	280	19537	19536	1	2	2	nell	complex	2355677432	10000
282	280	19537	19536	1	2	2	nell	complex	2355677432	10000
282	280	19537	19536	1	3071	3071	nell	complex	2355677432	10000
282	280	19537	19536	1	1902	1902	nell	complex	2355677432	10000
282	280	19537	19536	1	3844	3844	nell	complex	2355677432	10000
282	278	19537	19536	1	6060	6060	nell	complex	2355677432	10000
282	280	19537	19536	1	50	50	nell	complex	2355677432	10000
282	278	19537	19536	1	6040	6040	nell	complex	2355677432	10000
282	280	19537	19536	1	51	51	nell	complex	2355677432	10000
282	278	19537	19536	1	6040	6040	nell	complex	2355677432	10000
282	280	19537	19536	1	51	51	nell	complex	2355677432	10000
282	280	19537	19536	1	3102	3102	nell	complex	2355677432	10000
282	280	19537	19536	1	3123	3123	nell	complex	2355677432	10000
282	280	19537	19536	1	3107	3107	nell	complex	2355677432	10000
282	280	19537	19536	1	24	24	nell	complex	2355677432	10000
282	280	19537	19536	1	2278	2278	nell	complex	2355677432	10000
282	280	19537	19536	1	502	502	nell	complex	2355677432	10000
282	278	19537	19536	1	1	1	nell	complex	2355677432	10000
282	278	19537	19536	1	8086	8086	nell	complex	2355677432	10000
282	275	19537	19536	1	660	660	nell	complex	2355677432	10000
282	277	19537	19536	1	826	826	nell	complex	2355677432	10000
282	275	19537	19535	1	454	454	nell	complex	2355677432	10000
282	275	19537	19535	1	9068	9068	nell	complex	2355677432	10000
282	275	19537	19536	1	5011	5011	nell	complex	2355677432	10000
282	277	19537	19536	1	5180	5180	nell	complex	2355677432	10000
282	275	19537	19536	1	18599	18599	nell	complex	2355677432	10000
282	277	19537	19536	1	17491	17491	nell	complex	2355677432	10000
282	275	19537	19536	1	7053	7053	nell	complex	2355677432	10000
282	277	19537	19536	1	6774	6774	nell	complex	2355677432	10000
282	275	19537	19535	1	1769	1769	nell	complex	2355677432	10000
282	277	19537	19536	1	1708	1708	nell	complex	2355677432	10000
282	275	19537	19535	1	837	837	nell	complex	2355677432	10000
282	277	19537	19536	1	5458	5458	nell	complex	2355677432	10000
282	277	19537	19535	1	12261	12261	nell	complex	2355677432	10000
282	275	19537	19536	1	15250	15250	nell	complex	2355677432	10000
282	277	19537	19535	1	14764	14764	nell	complex	2355677432	10000
282	275	19537	19536	1	6407	6407	nell	complex	2355677432	10000
282	277	19537	19536	1	6173	6173	nell	complex	2355677432	10000
282	275	19537	19536	1	6979	6979	nell	complex	2355677432	10000
282	277	19537	19536	1	6754	6754	nell	complex	2355677432	10000
282	275	19537	19536	1	1411	1411	nell	complex	2355677432	10000
282	277	19537	19536	1	1099	1099	nell	complex	2355677432	10000
282	275	19537	19535	1	5680	5680	nell	complex	2355677432	10000
282	277	19537	19535	1	6185	6185	nell	complex	2355677432	10000
282	277	19537	19535	1	7546	7546	nell	complex	2355677432	10000
282	275	19537	19535	1	5861	5861	nell	complex	2355677432	10000
282	275	19537	19536	1	8089	8089	nell	complex	2355677432	10000
282	277	19537	19536	1	7283	7283	nell	complex	2355677432	10000
282	277	19537	19536	1	5218	5218	nell	complex	2355677432	10000
282	275	19537	19536	1	276	276	nell	complex	2355677432	10000
282	275	19537	19535	1	5262	5262	nell	complex	2355677432	10000
282	275	19537	19535	1	19211	19211	nell	complex	2355677432	10000
282	277	19537	19536	1	16479	16479	nell	complex	2355677432	10000
282	275	19537	19536	1	1179	1179	nell	complex	2355677432	10000
282	277	19537	19534	1	2159	2159	nell	complex	2355677432	10000
282	277	19537	19534	1	6180	6180	nell	complex	2355677432	10000
282	277	19537	19534	1	10642	10642	nell	complex	2355677432	10000
282	277	19537	19535	1	15087	15087	nell	complex	2355677432	10000
282	275	19537	19536	1	13300	13300	nell	complex	2355677432	10000
282	277	19537	19535	1	13221	13221	nell	complex	2355677432	10000
282	277	19537	19536	1	4997	4997	nell	complex	2355677432	10000
282	275	19537	19535	1	4856	4856	nell	complex	2355677432	10000
282	275	19537	19535	1	9859	9859	nell	complex	2355677432	10000
282	277	19537	19536	1	1747	1747	nell	complex	2355677432	10000
282	277	19537	19534	1	158	158	nell	complex	2355677432	10000
282	275	19537	19535	1	6955	6955	nell	complex	2355677432	10000
282	277	19537	19534	1	6857	6857	nell	complex	2355677432	10000
282	275	19537	19535	1	6889	6889	nell	complex	2355677432	10000
282	277	19537	19534	1	6830	6830	nell	complex	2355677432	10000
282	277	19537	19535	1	1701	1701	nell	complex	2355677432	10000
282	277	19537	19535	1	6406	6406	nell	complex	2355677432	10000
282	275	19537	19536	1	4400	4400	nell	complex	2355677432	10000
282	277	19537	19536	1	3954	3954	nell	complex	2355677432	10000
282	277	19537	19536	1	1739	1739	nell	complex	2355677432	10000
282	275	19537	19535	1	5847	5847	nell	complex	2355677432	10000
282	277	19537	19535	1	6239	6239	nell	complex	2355677432	10000
282	275	19537	19535	1	4750	4750	nell	complex	2355677432	10000
282	277	19537	19535	1	5470	5470	nell	complex	2355677432	10000
282	275	19537	19535	1	5662	5662	nell	complex	2355677432	10000
282	275	19537	19535	1	5815	5815	nell	complex	2355677432	10000
282	278	19537	19536	1	30	30	nell	complex	2355677432	10000
282	275	19537	19536	1	4227	4227	nell	complex	2355677432	10000
282	277	19537	19536	1	3131	3131	nell	complex	2355677432	10000
282	275	19537	19536	1	5837	5837	nell	complex	2355677432	10000
282	275	19537	19536	1	7050	7050	nell	complex	2355677432	10000
282	277	19537	19536	1	7082	7082	nell	complex	2355677432	10000
282	277	19537	19536	1	11165	11165	nell	complex	2355677432	10000
282	275	19537	19536	1	5771	5771	nell	complex	2355677432	10000
282	277	19537	19536	1	6062	6062	nell	complex	2355677432	10000
282	275	19537	19536	1	642	642	nell	complex	2355677432	10000
282	277	19537	19536	1	7758	7758	nell	complex	2355677432	10000
282	275	19537	19535	1	5999	5999	nell	complex	2355677432	10000
282	275	19537	19535	1	328	328	nell	complex	2355677432	10000
282	275	19537	19536	1	10973	10973	nell	complex	2355677432	10000
282	277	19537	19536	1	10243	10243	nell	complex	2355677432	10000
282	275	19537	19536	1	6728	6728	nell	complex	2355677432	10000
282	275	19537	19536	1	5066	5066	nell	complex	2355677432	10000
282	277	19537	19536	1	5407	5407	nell	complex	2355677432	10000
282	275	19537	19536	1	13209	13209	nell	complex	2355677432	10000
282	277	19537	19536	1	13361	13361	nell	complex	2355677432	10000
282	275	19537	19536	1	5520	5520	nell	complex	2355677432	10000
282	277	19537	19536	1	5565	5565	nell	complex	2355677432	10000
282	278	19537	19536	1	15635	15635	nell	complex	2355677432	10000
282	278	19537	19536	1	15604	15604	nell	complex	2355677432	10000
282	278	19537	19536	1	15529	15529	nell	complex	2355677432	10000
282	278	19537	19536	1	15705	15705	nell	complex	2355677432	10000
282	278	19537	19536	1	15626	15626	nell	complex	2355677432	10000
282	278	19537	19536	1	9925	9925	nell	complex	2355677432	10000
282	278	19537	19536	1	15490	15490	nell	complex	2355677432	10000
282	278	19537	19536	1	10310	10310	nell	complex	2355677432	10000
282	278	19537	19536	1	15659	15659	nell	complex	2355677432	10000
282	278	19537	19536	1	12349	12349	nell	complex	2355677432	10000
282	278	19537	19536	1	19104	19104	nell	complex	2355677432	10000
282	280	19537	19536	1	114	114	nell	complex	2355677432	10000
282	280	19537	19536	1	703	703	nell	complex	2355677432	10000
282	280	19537	19536	1	36	36	nell	complex	2355677432	10000
282	280	19537	19536	1	19	19	nell	complex	2355677432	10000
282	280	19537	19536	1	2335	2335	nell	complex	2355677432	10000
282	280	19537	19536	1	2468	2468	nell	complex	2355677432	10000
282	280	19537	19536	1	203	203	nell	complex	2355677432	10000
282	280	19537	19536	1	3506	3506	nell	complex	2355677432	10000
282	280	19537	19536	1	6669	6669	nell	complex	2355677432	10000
282	280	19537	19536	1	28	28	nell	complex	2355677432	10000
282	280	19537	19536	1	2692	2692	nell	complex	2355677432	10000
282	280	19537	19536	1	58	58	nell	complex	2355677432	10000
282	280	19537	19536	1	249	249	nell	complex	2355677432	10000
282	280	19537	19536	1	419	419	nell	complex	2355677432	10000
282	280	19537	19536	1	3146	3146	nell	complex	2355677432	10000
282	280	19537	19536	1	86	86	nell	complex	2355677432	10000
282	280	19537	19536	1	2602	2602	nell	complex	2355677432	10000
282	280	19537	19536	1	101	101	nell	complex	2355677432	10000
282	280	19537	19536	1	101	101	nell	complex	2355677432	10000
282	280	19537	19536	1	2988	2988	nell	complex	2355677432	10000
282	280	19537	19536	1	19	19	nell	complex	2355677432	10000
282	280	19537	19536	1	36	36	nell	complex	2355677432	10000
282	280	19537	19536	1	85	85	nell	complex	2355677432	10000
282	278	19537	19536	1	6408	6408	nell	complex	2355677432	10000
282	280	19537	19536	1	26	26	nell	complex	2355677432	10000
282	280	19537	19536	1	26	26	nell	complex	2355677432	10000
282	278	19537	19536	1	4711	4711	nell	complex	2355677432	10000
282	278	19537	19536	1	16237	16237	nell	complex	2355677432	10000
282	280	19537	19536	1	56	56	nell	complex	2355677432	10000
282	280	19537	19536	1	1644	1644	nell	complex	2355677432	10000
282	278	19537	19536	1	16695	16695	nell	complex	2355677432	10000
282	280	19537	19536	1	18	18	nell	complex	2355677432	10000
282	280	19537	19536	1	163	163	nell	complex	2355677432	10000
282	278	19537	19536	1	16299	16299	nell	complex	2355677432	10000
282	280	19537	19536	1	2	2	nell	complex	2355677432	10000
282	278	19537	19536	1	5398	5398	nell	complex	2355677432	10000
282	280	19537	19536	1	5	5	nell	complex	2355677432	10000
282	280	19537	19536	1	5	5	nell	complex	2355677432	10000
282	280	19537	19536	1	140	140	nell	complex	2355677432	10000
282	280	19537	19536	1	536	536	nell	complex	2355677432	10000
282	280	19537	19536	1	40	40	nell	complex	2355677432	10000
282	280	19537	19536	1	300	300	nell	complex	2355677432	10000
282	278	19537	19536	1	16548	16548	nell	complex	2355677432	10000
282	280	19537	19536	1	2	2	nell	complex	2355677432	10000
282	278	19537	19536	1	13747	13747	nell	complex	2355677432	10000
282	278	19537	19536	1	14596	14596	nell	complex	2355677432	10000
282	278	19537	19536	1	15876	15876	nell	complex	2355677432	10000
282	280	19537	19536	1	309	309	nell	complex	2355677432	10000
282	280	19537	19536	1	971	971	nell	complex	2355677432	10000
282	280	19537	19536	1	5	5	nell	complex	2355677432	10000
282	280	19537	19536	1	289	289	nell	complex	2355677432	10000
282	278	19537	19536	1	14157	14157	nell	complex	2355677432	10000
282	280	19537	19536	1	223	223	nell	complex	2355677432	10000
282	278	19537	19536	1	12092	12092	nell	complex	2355677432	10000
